2.710027100271002881e-02,1.078260869565217384e-01,2.986472424557752303e-01,7.277171869123730263e-02,4.160557184750732912e-02,9.940357852882704057e-03,6.715916722632639217e-03,3.719392760925636920e-02,3.290755058078188161e-02,7.121807465618860966e-02,3.583061889250814536e-02,1.261950286806883328e-02,0.000000000000000000e+00,2.835806787030909978e-02,2.832861189801700111e-02,1.913810191039267208e-02,3.067348299622138508e-02,6.095238095238095233e-02,5.313496280552603302e-04,2.544275380394113092e-02,4.862474684455642682e-01,8.787878787878787845e-01
5.420054200542005415e-04,0.000000000000000000e+00,1.998719282798367136e-01,6.807070327190672954e-02,3.097507331378299145e-02,3.976143141153081623e-02,3.357958361316319695e-02,1.038133907796452982e-01,2.317243951703547300e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.934844192634562005e-02,3.342332797922148435e-02,1.217826183596354833e-01,1.245860805860805887e-01,8.501594048884165934e-04,2.188409412155982448e-01,4.648653901792405008e-01,8.282828282828282873e-01
5.420054200542005415e-04,0.000000000000000000e+00,2.712719122708716624e-01,1.523128995863106371e-02,1.044721407624633371e-02,2.982107355864811044e-02,1.007387508394895839e-02,2.411494433932057958e-03,3.165368115304922209e-02,1.694499017681729003e-01,1.161780673181324608e-01,4.091778202676864262e-02,0.000000000000000000e+00,3.592021930239152477e-02,3.682719546742210109e-02,2.665664194661836531e-02,3.689708824183152158e-02,4.439560439560439470e-02,3.542330853701735715e-04,1.920678473434771910e-02,7.719240526982369399e-01,9.292929292929292817e-01
1.246612466124661332e-02,1.217391304347826067e-02,2.635876090610742017e-01,4.287326062429484830e-02,3.629032258064516375e-02,1.292246520874751337e-01,1.678979180658159848e-02,6.440388039652519825e-02,5.625649761354067913e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.835806787030909805e-03,2.832861189801700284e-03,1.367007279313762385e-03,2.356079128695265645e-01,1.520879120879120860e-01,9.918526390364859353e-04,2.609960921260497391e-01,6.897186904168043364e-01,8.787878787878787845e-01
2.981029810298102892e-02,1.304347826086956486e-01,2.409349235571920378e-01,6.336968785257615644e-02,2.730938416422287393e-02,1.789264413518886765e-01,6.715916722632639391e-02,8.951381850031404908e-02,7.277271660053184765e-02,1.375245579567779819e-01,2.453854505971770072e-01,2.504780114722753304e-01,2.176232821341956281e-01,2.835806787030909805e-03,1.048158640226629079e-01,9.158948771402207478e-02,2.247166036897088326e-01,2.775091575091575002e-01,7.084661707403471431e-04,1.263823064770932050e-02,4.783671624345183782e-01,8.181818181818182323e-01
1.300813008130081300e-02,3.652173913043478548e-02,1.467221644120707547e-01,2.143663031214742415e-02,1.722873900293254990e-02,2.982107355864811044e-02,6.715916722632639217e-03,7.157939230973514588e-02,2.060197943742947402e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.365439093484419386e-01,1.408017497693175302e-01,8.379639919982219409e-02,1.024175824175824201e-01,1.133545873184555602e-03,5.615698012804523076e-01,6.260115630128028075e-01,8.888888888888888395e-01
2.168021680216802166e-03,3.478260869565217520e-03,3.060914111902665602e-01,5.020684467845054622e-02,4.380498533724340449e-02,1.088469184890655944e-01,3.341168569509737896e-02,3.225576643213996092e-02,2.522136984263633197e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.053824362606234133e-02,3.403848125491268362e-02,1.516448099577683839e-01,2.079560439560439733e-01,3.542330853701735715e-04,4.223829716471273060e-02,4.461901749608926937e-01,7.575757575757575690e-01
4.336043360433604332e-03,1.739130434782608760e-03,1.275914512126790912e-01,4.136893569010906269e-02,3.812316715542522078e-02,2.783300198807156511e-01,2.686366689053055687e-02,5.171355419767446893e-02,7.153549882522591830e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.416430594900850142e-03,1.367007279313762385e-03,2.931762613914203341e-01,2.782417582417582302e-01,3.542330853701735715e-04,4.897314375987361912e-02,7.844682587764639781e-01,8.080808080808080662e-01
1.084010840108401083e-03,1.739130434782608760e-03,3.395501480829264396e-01,5.998495675065813881e-02,2.217741935483871080e-02,3.976143141153081623e-02,1.007387508394895839e-02,5.512245666097664865e-01,8.104248225072614720e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.983002832861189765e-02,9.569050955196336042e-03,6.512558346299178458e-02,2.909890109890109766e-01,9.918526390364859353e-04,2.349713145422798743e-01,6.275656019761169935e-01,8.383838383838383423e-01
1.355013550135501441e-02,3.826086956521738969e-02,4.411270311374369535e-01,7.484016547574276479e-02,4.490469208211143870e-02,1.292246520874751337e-01,4.029550033579583357e-02,4.938438223908425684e-02,4.997826959358311893e-02,3.929273084479371902e-02,2.280130293159609439e-02,8.030592734225622600e-03,0.000000000000000000e+00,1.417903393515454989e-02,6.657223796033995278e-02,3.417518198284405506e-02,3.709713269615470543e-01,2.701831501831502003e-01,5.313496280552603302e-04,3.558659682381308531e-02,4.458170451237458143e-01,7.474747474747475140e-01
4.878048780487804874e-03,1.043478260869565299e-02,1.050188105338989847e-01,1.090635577284693528e-02,8.064516129032257841e-03,2.982107355864811044e-02,1.007387508394895839e-02,5.141869725474333686e-02,4.513707917805223797e-03,5.893909626719057160e-02,1.824104234527687551e-01,1.369024856596558204e-01,1.198059822150363690e-01,9.452689290103034490e-04,1.090651558073654492e-01,1.025255459485321652e-01,3.711935985774616337e-02,6.842490842490843439e-02,1.416932341480694286e-03,1.055957429117818265e-02,6.811380415453548443e-01,9.595959595959595578e-01
0.000000000000000000e+00,0.000000000000000000e+00,2.195629552549427654e-01,1.786385859345618679e-02,1.814516129032258188e-02,9.940357852882704057e-03,3.357958361316319609e-03,1.222567915052704107e-03,2.930690827104227673e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.832861189801700284e-03,1.367007279313762385e-03,1.730384529895532403e-02,1.243223443223443088e-02,7.084661707403471431e-04,5.221584767606219507e-02,7.824305329872186521e-01,8.989898989898990056e-01
3.794037940379403791e-03,3.478260869565217520e-03,1.249499719843112089e-01,1.579541180895073504e-02,1.026392961876832800e-02,3.976143141153081623e-02,4.029550033579583357e-02,4.925733649588842633e-02,1.868165537407104615e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.249291784702549646e-02,3.895970746044222915e-02,4.445432318292954349e-02,4.468864468864468947e-02,4.250797024442082967e-04,5.488484243784818029e-01,8.253627539745905795e-01,8.787878787878787845e-01
8.672086720867208665e-03,4.000000000000000083e-02,1.929080284959577493e-02,6.393380970289582778e-03,4.582111436950146895e-03,9.940357852882704057e-03,3.357958361316319609e-03,1.606040253315755423e-02,8.404088979769908097e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.822627250500111207e-02,1.230769230769230768e-02,3.542330853701735715e-04,7.267814084975471323e-01,8.180637637432812692e-01,9.797979797979797789e-01
5.420054200542005415e-04,0.000000000000000000e+00,3.111342351716961385e-01,3.234298608499435596e-02,2.785923753665689104e-02,1.988071570576540811e-02,6.715916722632639217e-03,6.346746223951170440e-02,9.758312366127652737e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.541076487252124705e-02,1.913810191039267208e-02,2.053789731051345047e-01,5.655677655677655846e-02,6.376195536663124179e-04,5.554169784651201425e-02,4.417955346567183361e-01,9.090909090909090606e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.328744096694148800e-02,1.880406167732230063e-03,3.665689149560117516e-03,9.940357852882704057e-03,3.357958361316319609e-03,1.705816676554598613e-04,6.716721533861412692e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.733718604134252064e-02,1.230769230769230768e-02,3.542330853701735715e-04,5.022033757379229524e-01,8.272480181099480800e-01,9.898989898989899450e-01
1.626016260162601625e-03,1.739130434782608760e-03,3.542783959017049566e-01,1.083113952613764530e-01,7.386363636363636742e-02,1.093439363817097498e-01,4.029550033579583357e-02,9.150182712359333781e-02,1.830244174280634684e-01,1.719056974459724774e-02,1.107491856677524367e-01,8.260038240917783048e-02,5.788197251414712446e-02,1.890537858020606898e-03,4.674220963172804472e-02,2.802364922593212487e-02,1.218048455212269454e-01,1.679120879120878929e-01,9.210060219624513185e-04,1.247193813918682885e-02,6.092389979078872697e-01,8.383838383838383423e-01
1.084010840108401083e-03,3.478260869565217520e-03,5.625550308172576619e-01,6.788266265513351327e-02,4.050586510263929491e-02,9.940357852882704057e-03,3.357958361316319609e-03,1.507530329697555870e-02,3.575553820083336026e-02,8.349705304518663385e-02,5.863192182410423975e-02,1.873804971319311882e-02,4.688763136620856427e-03,4.726344645051516920e-03,1.983002832861189765e-02,1.093605823451009908e-02,1.578128472993998652e-02,5.318681318681318243e-02,9.210060219624513185e-04,1.313710817327679373e-02,5.071133169013550823e-01,8.484848484848485084e-01
2.059620596205962231e-02,6.434782608695652217e-02,2.239654206355559118e-01,3.572771718691237358e-02,2.126099706744867882e-02,1.988071570576540811e-02,3.357958361316319609e-03,1.154849763461406748e-02,2.014017361012820223e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.800622360524561080e-02,1.066666666666666596e-01,6.376195536663124179e-04,5.836867049139436020e-02,4.361094282375923004e-01,9.292929292929292817e-01
0.000000000000000000e+00,0.000000000000000000e+00,3.313855759225166342e-02,6.769462203836028313e-03,8.064516129032257841e-03,9.940357852882704057e-03,3.357958361316319609e-03,3.304020463467620405e-02,2.590553073534252251e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.737052678372972073e-02,1.292307692307692428e-02,4.959263195182429676e-04,1.751891577284443446e-01,7.899510829904060616e-01,9.191919191919192267e-01
1.084010840108401083e-03,0.000000000000000000e+00,3.233810934123108882e-02,6.017299736743136375e-03,5.498533724340176274e-03,1.093439363817097498e-01,5.020147750167897743e-02,2.814360047636216972e-02,2.161384484989367985e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.542492917847025483e-02,1.842042308875294424e-02,2.016448099577684006e-01,1.330695970695970620e-01,5.667729365922778012e-04,2.025442753803941009e-01,8.098406419081423113e-01,8.585858585858585634e-01
0.000000000000000000e+00,0.000000000000000000e+00,3.794124709837509019e-02,9.966152688980819269e-03,7.331378299120235031e-03,9.940357852882704057e-03,3.357958361316319609e-03,1.210298699977717558e-03,2.946787424450065130e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.511669259835519127e-02,2.124542124542124627e-02,3.542330853701735715e-04,9.353953604390122245e-02,7.775009395115075606e-01,9.595959595959595578e-01
2.168021680216802166e-03,0.000000000000000000e+00,5.731209477307291911e-02,9.402030838661151399e-03,4.582111436950146895e-03,9.940357852882703016e-02,1.645399597044996665e-01,3.437200814200943449e-02,1.069091591304063144e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.249291784702549993e-03,2.050510918970643252e-03,1.640364525450100086e-01,1.356776556776556619e-01,4.250797024442082967e-04,6.986779745572462286e-01,8.314144117276001111e-01,9.393939393939394478e-01
5.420054200542005415e-04,1.739130434782608760e-03,2.521411990714800266e-02,4.889056036103798034e-03,3.665689149560117516e-03,9.940357852882704057e-03,3.357958361316319609e-03,3.781213773658311655e-02,4.986614846724315118e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.733718604134252064e-02,1.347985347985347811e-02,3.542330853701735715e-04,2.688118400266067964e-01,8.233129917389856445e-01,9.797979797979797789e-01
1.084010840108401083e-03,1.739130434782608760e-03,8.933002481389577809e-02,1.823993982700263319e-02,1.136363636363636395e-02,1.988071570576540811e-02,1.007387508394895839e-02,1.179542548252646150e-01,3.180854152061780155e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.082152974504249410e-02,6.424934212774682796e-02,4.156479217603911702e-02,3.560439560439560697e-02,9.210060219624513185e-04,3.135445248191569001e-01,7.895672540898284186e-01,8.787878787878787845e-01
1.084010840108401083e-03,0.000000000000000000e+00,1.035780036820619504e-01,1.692365550959007078e-02,1.063049853372433941e-02,2.982107355864811044e-02,1.678979180658159848e-02,1.255805614471974530e-01,2.724099325996615431e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.940509915014164699e-02,6.288233484843305798e-02,6.356968215158924351e-02,8.293040293040293554e-02,9.210060219624513185e-04,3.097197971231396285e-01,7.894816615823825323e-01,8.686868686868687295e-01
6.504065040650406498e-03,2.086956521739130599e-02,1.123829344432882432e-01,3.384731101918014157e-02,2.144428152492668452e-02,3.976143141153081623e-02,3.693754197447951526e-02,6.020622571635395048e-03,1.177382837585887881e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.001333629695488475e-02,5.362637362637363153e-02,1.842012043924902637e-03,2.527646129541863962e-01,7.152885604276415510e-01,9.494949494949495028e-01
1.626016260162601625e-03,0.000000000000000000e+00,8.844953173777314603e-02,3.572771718691237358e-02,2.071114369501466171e-02,3.976143141153081623e-02,1.343183344526527843e-02,9.041619948002274643e-03,6.845327796103846396e-02,2.059184675834970502e-01,1.657980456026058591e-01,8.854684512428298571e-02,9.245755860953920602e-02,5.378580206068626912e-02,5.651558073654391889e-02,4.500871467140562382e-02,7.786174705490109260e-02,7.033699633699634635e-02,5.667729365922778012e-04,1.072586679970067430e-02,7.690896924777114174e-01,9.191919191919192267e-01
2.168021680216802166e-03,1.739130434782608760e-03,3.886176258704874820e-01,1.733734486649116113e-01,2.217741935483871080e-02,8.946322067594433824e-02,6.396910678307589360e-02,9.839922363573254671e-01,3.462489100105849149e-02,1.820972495088408749e-01,2.567318132464712632e-01,1.429254302103250551e-01,4.463217461600647029e-01,5.671613574061819610e-03,7.946175637393769475e-02,6.301903557636444331e-02,1.708268504112025188e-01,2.570695970695970334e-01,3.542330853701735715e-04,1.995510102269892894e-02,4.618870383967096926e-01,7.777777777777777901e-01
0.000000000000000000e+00,0.000000000000000000e+00,2.089169935163691719e-02,9.590071455434374600e-03,6.414956011730205652e-03,9.940357852882704057e-03,3.357958361316319609e-03,1.072495625629044658e-01,1.126206759127741999e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.274787535410764998e-02,8.919722497522299121e-03,1.803734163147366343e-02,1.600000000000000033e-02,4.959263195182429676e-04,6.916105429450403186e-01,8.330206086251391584e-01,9.797979797979797789e-01
5.420054200542005415e-04,0.000000000000000000e+00,4.218362282878412167e-02,7.897705904475367522e-03,8.064516129032257841e-03,7.952286282306163245e-02,2.686366689053055687e-02,4.779096740386179487e-02,4.757210581792083864e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.549575070821529996e-02,2.255562010867707620e-02,1.633696376972660624e-01,9.289377289377288849e-02,7.084661707403471431e-04,5.392034588841773113e-01,8.260746874870441570e-01,9.090909090909090606e-01
7.588075880758807581e-03,0.000000000000000000e+00,1.872248459137116905e-01,3.403535163595336477e-02,2.217741935483871080e-02,1.689860834990059568e-01,5.372733378106111374e-02,3.530803051789148383e-02,2.528109376934020019e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.452689290103034490e-04,1.699716713881019997e-02,1.161956187416697886e-02,1.944876639253167450e-01,2.020512820512820606e-01,1.416932341480694286e-03,6.011474183088051648e-02,4.930819410062558528e-01,8.585858585858585634e-01
3.794037940379403791e-03,0.000000000000000000e+00,2.549427679500520516e-01,7.559232794283565759e-02,6.304985337243401711e-02,3.866799204771371734e-01,4.029550033579583357e-02,1.047759304913345735e-01,7.131347679286953629e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.356745943543009481e-01,3.913040293040292994e-01,7.084661707403471431e-04,6.502868545772012565e-01,8.286611860714242495e-01,8.080808080808080662e-01
1.138211382113821224e-02,1.739130434782608717e-02,3.091331145441447159e-01,4.494170740880030351e-02,4.875366568914955845e-02,1.192842942345924417e-01,4.029550033579583357e-02,4.404489899467634723e-02,5.230228521727353641e-02,1.719056974459724774e-02,6.948968512486428106e-02,1.606118546845124520e-02,6.467259498787389371e-04,2.268645429624727844e-02,1.260623229461756423e-01,7.586890400191380335e-02,1.075794621026894826e-01,1.639560439560439620e-01,2.550478214665249672e-03,2.851916521160721696e-02,5.841002109944467557e-01,8.888888888888888395e-01
1.084010840108401083e-03,1.739130434782608760e-03,9.189145921716161680e-02,3.948852952237683761e-03,5.498533724340176274e-03,1.988071570576540811e-02,1.343183344526527843e-02,3.433401315339012268e-03,3.411923582236683211e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.416430594900850142e-03,6.835036396568811923e-04,4.089797732829517779e-02,2.490842490842491014e-02,3.542330853701735715e-04,4.089132784568055290e-01,8.155053502004068200e-01,9.797979797979797789e-01
1.626016260162601625e-03,1.739130434782608760e-03,6.403586008164571797e-02,9.213990221887928198e-03,1.154692082111436965e-02,2.982107355864811044e-02,1.007387508394895839e-02,2.537075786941518293e-02,5.697862427377980987e-02,4.911591355599214878e-03,2.171552660152008783e-03,7.648183556405353670e-04,0.000000000000000000e+00,9.452689290103034490e-04,2.832861189801700284e-03,1.367007279313762385e-03,1.251389197599466485e-01,3.604395604395604913e-02,7.084661707403471431e-04,1.504947202128544166e-02,6.788827681330178443e-01,9.595959595959595578e-01
1.138211382113821224e-02,5.391304347826086918e-02,5.186904666613303266e-02,8.649868371568258593e-03,7.148093841642228462e-03,9.940357852882704057e-03,3.357958361316319609e-03,3.406290307834606429e-02,9.416509447315004472e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.416430594900850142e-03,1.367007279313762385e-03,2.360524561013558481e-02,1.306959706959706993e-02,3.542330853701735715e-04,7.591253014051717318e-02,7.783586477632047362e-01,9.696969696969697239e-01
0.000000000000000000e+00,0.000000000000000000e+00,7.212038741695349364e-02,9.966152688980819269e-03,1.044721407624633371e-02,9.940357852882704057e-03,3.357958361316319609e-03,5.145154708865378812e-04,1.129592595121176914e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.416430594900850142e-03,6.835036396568811923e-04,1.727050455656812741e-02,1.094505494505494496e-02,6.021962451292950554e-04,3.716637565477675514e-02,4.643727874671170763e-01,9.898989898989899450e-01
6.504065040650406498e-03,3.478260869565217520e-03,2.861602497398543221e-01,6.487401278676194205e-02,3.629032258064516375e-02,1.689860834990059568e-01,3.357958361316319695e-02,4.984230100817327314e-02,4.194329224260569255e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.890537858020606898e-03,3.895184135977337592e-01,2.392262738799084132e-01,2.131584796621471545e-01,2.619780219780220021e-01,1.204392490258590111e-03,1.178182422881849239e-01,6.827357683510113517e-01,7.979797979797980112e-01
2.276422764227642448e-02,1.060869565217391342e-01,3.464340030417033534e-01,2.839413313275667566e-02,3.079178885630498574e-02,9.940357852882704057e-03,3.357958361316319609e-03,3.693073315684133190e-02,1.358919152342082659e-01,7.367387033398821450e-03,5.428881650380022392e-03,1.912045889101338363e-03,0.000000000000000000e+00,1.890537858020606898e-03,4.815864022662889876e-02,2.392262738799083924e-02,3.178484107579462176e-02,4.073260073260073083e-02,9.210060219624513185e-04,1.779329841190654266e-02,6.178147430419309583e-01,9.090909090909090606e-01
4.878048780487804874e-03,8.695652173913043584e-03,1.045385415832866399e-01,2.500940203083866151e-02,1.961143695014662749e-02,7.952286282306163245e-02,2.350570852921423509e-02,4.489305795937623134e-02,2.273283589296984028e-02,2.455795677799607439e-03,1.085776330076004392e-03,3.824091778202676835e-04,0.000000000000000000e+00,1.890537858020606898e-03,2.974504249291785168e-02,2.460613102764772075e-02,1.038008446321404821e-01,1.047619047619047644e-01,3.542330853701735715e-04,3.209445414484077275e-02,4.716655365780917930e-01,9.090909090909090606e-01
4.010840108401084181e-02,8.000000000000000167e-02,2.540622748739294057e-01,8.311395261376457178e-02,6.433284457478005702e-02,5.069582504970178150e-01,9.402283411685694037e-02,8.172286692769752114e-02,2.001528621692773638e-02,7.858546168958743805e-02,9.446254071661237817e-02,6.271510516252389034e-02,6.063055780113177362e-02,9.452689290103034490e-04,1.841359773371105055e-02,3.349167834318717701e-02,5.112247166036897328e-01,5.868131868131868378e-01,7.084661707403471431e-04,1.529891078406917827e-02,4.334342165855989970e-01,7.272727272727272929e-01
2.710027100271002708e-03,0.000000000000000000e+00,1.194268790522692719e-01,7.521624670928920252e-03,6.048387096774193381e-03,5.964214711729622087e-02,2.014775016789791678e-02,1.271011525542328942e-02,1.091404805555879279e-02,9.823182711198429756e-03,4.343105320304017566e-03,1.529636711281070734e-03,0.000000000000000000e+00,0.000000000000000000e+00,3.548158640226629218e-02,2.327329893031680058e-02,1.140364525450100058e-01,8.485714285714285321e-02,3.542330853701735715e-04,1.272137690197056546e-02,4.753714246739126348e-01,9.292929292929292817e-01
