obtenido,deseado
87.53708402450846,91.00000000000001
89.38964690609784,93.0
88.83930403273708,74.0
96.32366233377421,94.99999999999997
95.10027373229802,94.99999999999997
86.56872979321692,94.0
97.29415827628867,96.99999999999999
85.1264581920315,89.99999999999999
91.14650640057967,92.0
84.08369841082578,91.00000000000001
92.1992673406803,84.0
86.4509159932816,89.99999999999999
88.20807270601756,81.99999999999999
81.95180633004792,83.0
97.06563488025999,92.0
84.67415967225526,85.99999999999999
89.1066563681196,89.0
88.62817802443809,94.99999999999997
89.33691853691165,93.0
83.95066843737236,91.00000000000001
90.24085537701596,89.99999999999999
85.64413889402893,89.99999999999999
80.47768685612984,87.0
84.75628298169487,92.0
78.61571890404369,81.0
87.73646301604695,85.0
83.60355925216012,91.00000000000001
79.27333060111472,77.0
94.84486787952223,96.00000000000001
91.87117128111703,92.0
87.53551971292387,87.0
84.47492479734362,79.0
85.59085156483572,88.0
97.75759984089773,94.99999999999997
99.08274246537991,98.0
59.06242352681427,59.00000000000001
100.11215357433258,98.0
93.3733779692656,87.0
84.37203826539226,91.00000000000001
87.35102654454225,87.0
95.48196440731927,94.0
92.87079279967988,98.0
94.24211848723219,88.0
81.06745108792535,74.99999999999999
93.91508751696895,93.0
81.49088866909734,91.00000000000001
85.58268470670771,93.0
80.34537180732688,80.0
81.02877419971995,78.00000000000001
80.37539749513493,83.0
92.68451500745117,91.00000000000001
102.68520415713019,94.0
75.99679896353241,73.0
77.16834762651185,84.0
87.3590011043343,88.0
70.18805301933932,1.0
94.6111289786394,91.00000000000001
93.06537046949443,96.99999999999999
91.57267506183385,94.0
88.3643559561194,94.0
84.69263346085495,91.00000000000001
66.3487178516176,60.0
99.11769591032115,98.0
99.95338288233981,96.99999999999999
82.95160594095196,88.0
75.09039657522504,62.99999999999999
74.37055454195156,79.0
95.8606037115246,87.0
80.51743596714222,81.0
86.86387677228875,89.0
84.67856069975493,89.0
87.74273059174895,89.99999999999999
83.15675751425391,91.00000000000001
79.35173959711217,89.0
98.19804787148314,83.0
92.48639490012998,91.00000000000001
55.833826958216676,54.99999999999999
94.60661313623459,98.0
94.49114016715664,89.99999999999999
92.88284067430348,94.0
85.59520002991177,94.0
84.91138062136255,89.0
96.36435584352108,89.99999999999999
86.02468913630457,74.99999999999999
94.72044305195865,89.0
100.7620967469812,89.0
86.96650444532399,92.0
63.231932711386996,65.0
93.93106983256847,91.00000000000001
96.9745768992323,96.00000000000001
87.9379471893248,94.0
98.02007780379772,96.00000000000001
95.47286218490116,93.0
98.04974841785217,96.00000000000001
83.86717444363512,89.99999999999999
84.00357172542913,94.0
90.57306975843468,85.0
100.06838301651604,98.0
84.93573938306973,79.0
100.43747102048262,99.0
96.06841121591424,85.99999999999999
86.75582853665766,78.00000000000001
96.91768213166904,87.0
77.37629866800289,87.0
88.17685425479992,87.0
88.53932464208692,80.0
93.75344492211336,93.0
88.77323176396374,92.0
64.74382235540597,65.0
90.28970024110356,88.0
81.18558921789699,65.99999999999999
85.18094290641316,74.99999999999999
94.8934105549372,99.0
79.9501270580432,89.0
96.45849815007423,94.0
91.84438834964408,94.99999999999997
88.18677411562739,91.00000000000001
78.14097108651029,85.99999999999999
83.91588363455027,84.0
76.90956907342292,68.0
100.1905907436375,98.0
96.10868922552923,99.0
113.2112842291734,87.0
79.93514286209492,74.99999999999999
92.64714413282658,85.99999999999999
93.15742076524768,96.99999999999999
87.71822678776637,94.0
75.50825719695652,81.99999999999999
84.73306552862762,92.0
90.12398447183872,85.99999999999999
91.85627829035947,88.0
74.77218240186991,74.0
89.60765886182925,89.0
83.360792337683,79.0
99.30795268071729,96.99999999999999
85.6019239703327,87.0
75.8346702165626,79.0
108.44939746552933,85.99999999999999
94.47701734564544,80.0
85.58844568349087,93.0
85.99155453823634,91.00000000000001
65.03323152390202,62.0
86.36988622195044,80.0
81.22501838877932,85.99999999999999
79.44954729528945,87.0
84.28752616527251,91.00000000000001
89.14934323522148,94.0
81.90075588303755,74.0
88.0854656969519,88.0
88.30324003768085,91.00000000000001
78.2139186286402,72.0
88.39330447582823,88.0
88.58595493632217,92.0
81.94647417865899,74.99999999999999
86.24480939770223,89.0
78.37620980417844,87.0
88.86804301634339,87.0
89.69608324858338,89.0
89.41954618645384,92.0
71.94248872919329,62.99999999999999
99.58758030145731,96.00000000000001
87.34084807938233,88.0
85.07055917395535,89.0
101.4813246080364,96.99999999999999
78.15512797390728,74.99999999999999
106.71800830714602,79.0
91.53145770046613,84.0
89.73165699684873,93.0
95.8246812376621,96.99999999999999
80.54277118006986,85.99999999999999
89.23416964365468,92.0
96.1177623207363,92.0
89.69106073770261,94.99999999999997
95.57407739671297,98.0
91.76944538219361,93.0
82.12584412951688,60.0
85.80325114345466,73.0
55.53155140504106,59.00000000000001
81.908696973402,84.0
81.17890991466739,79.0
94.98546738195881,92.0
79.92652731267523,69.0
85.29280232338547,93.0
88.68549772145983,89.99999999999999
94.88017970764044,98.0
82.97502859876087,85.99999999999999
95.64872640151181,96.99999999999999
97.30597376168187,91.00000000000001
94.994005483556,96.99999999999999
66.11821336189982,78.00000000000001
94.18984781917304,81.0
96.15651564324973,89.0
91.82688117978726,94.0
83.82858941036223,94.0
83.32644146255076,87.0
84.50625478632034,84.0
95.51851222180876,89.99999999999999
100.17143751084504,98.0
86.41091704940845,91.00000000000001
75.05295984128954,84.0
91.86630228579921,96.00000000000001
88.15573418435778,87.0
90.10425300762387,92.0
88.29542233043664,81.99999999999999
88.90843832143578,89.0
95.10954601572533,94.99999999999997
80.30161306953474,80.0
88.24889402746983,87.0
83.42257875941897,69.0
94.9045764782481,96.99999999999999
93.88406529945837,91.00000000000001
92.01627339064949,92.0
84.01158738779937,85.0
93.14114365000242,93.0
93.59587813285157,96.00000000000001
85.23967812395816,84.0
81.83916056176285,92.0
80.66669599791935,83.0
76.26075255548731,80.0
88.84954822145914,79.0
71.8968075275635,83.0
86.42162968086602,87.0
89.15867691178798,87.0
97.09835460628885,87.0
83.74307821541778,76.0
85.53189795489503,88.0
84.34465864279478,79.0
86.17286794176921,81.0
87.3159991360457,88.0
79.73661311076266,80.0
66.84362344553296,72.0
79.65816586905373,79.0
91.05817351826299,94.99999999999997
95.83720265082556,94.99999999999997
91.68611709026362,80.0
89.87879290868625,88.0
95.84912213878452,96.99999999999999
100.28096539971061,96.00000000000001
88.0648320072005,92.0
87.49172039760518,92.0
80.87023808942683,85.99999999999999
88.35538066890523,89.99999999999999
63.972624474047166,70.0
87.70679430034309,94.99999999999997
87.26148300194286,88.0
88.36145068724555,94.0
87.2537116853689,96.00000000000001
90.44773040123263,94.99999999999997
84.99815938481073,96.00000000000001
76.10492232871003,80.0
69.10325806817197,67.0
81.5297575340569,74.0
81.11693089646012,81.99999999999999
95.8597135303245,94.0
84.54619380441572,87.0
93.71483773777827,93.0
89.92429274024798,83.0
94.01713634528909,92.0
94.6533312801552,87.0
88.52002216241416,93.0
77.4450268391086,65.99999999999999
87.5338738347364,94.99999999999997
92.93167237139343,85.99999999999999
95.93049375092995,85.99999999999999
68.06480509908339,67.0
95.1735488746068,96.00000000000001
79.72375314100782,87.0
88.15391711103678,87.0
85.08985263022403,89.99999999999999
95.7472426635748,96.00000000000001
95.33497641297822,94.99999999999997
93.18881914791145,94.99999999999997
83.76140290504358,85.99999999999999
85.67279717177176,85.99999999999999
97.3994144982041,65.0
94.67703581455406,96.99999999999999
88.5116041263147,89.99999999999999
76.65967398400706,91.00000000000001
82.17941127696118,91.00000000000001
98.74447128894842,94.99999999999997
90.8998882818296,84.0
87.97243656059763,89.99999999999999
83.10242739463006,91.00000000000001
76.18313709942903,80.0
90.79783479797509,88.0
96.62753237705418,91.00000000000001
93.89060866027702,94.99999999999997
94.18036425264289,89.99999999999999
97.27584432023464,88.0
94.56817995688183,96.99999999999999
57.50643182147748,74.0
92.8494564134224,94.99999999999997
100.22168659823248,98.0
93.19033431086395,89.0
86.32499806289411,89.99999999999999
67.84852233517485,62.0
90.72725560901426,72.0
100.34418930103818,74.0
83.22333401881662,85.0
99.59559877213633,87.0
90.13222799229897,94.0
91.22904439910572,87.0
82.61323621247446,91.00000000000001
75.63473705024526,81.0
76.15771341173388,85.0
80.07859150704425,83.0
88.6841988365782,89.99999999999999
88.77272426046072,84.0
87.12424971078283,81.99999999999999
71.43452663325442,77.0
93.03112114535209,94.99999999999997
97.44506576127206,87.0
56.8051928633699,58.0
114.22404962960135,72.0
76.00142456038786,71.0
84.03515220493027,74.99999999999999
81.5134194037746,89.99999999999999
81.72086872334327,81.0
81.02845492627151,74.0
85.60097499394618,89.99999999999999
88.79751043867414,89.99999999999999
104.713551577614,89.0
84.98326031346096,87.0
87.35928924371368,96.00000000000001
83.51773056882391,80.0
56.16194814614548,69.0
59.738960731093975,50.0
80.28079742026235,84.0
58.82437033489115,64.0
89.18397795997134,93.0
89.44126358487678,84.0
99.65348801747261,94.0
73.05616457348523,85.0
100.78793400128089,98.0
83.75317716535557,84.0
79.14800949870767,85.0
86.04090825389066,89.0
98.9187430175713,85.99999999999999
90.15475829872564,89.99999999999999
100.44868723805475,96.99999999999999
90.02833041303047,93.0
87.5245346947074,93.0
84.6990295958317,92.0
83.99093161219847,83.0
93.88358728763649,79.0
103.6858641619071,79.0
97.411965041146,96.00000000000001
86.06803269888292,89.0
99.63184634438662,91.00000000000001
84.8573475229375,91.00000000000001
76.69056474080605,79.0
88.42207523711872,94.0
81.57281288103017,83.0
89.14483935748163,96.00000000000001
88.61644284558295,93.0
95.43881265931661,94.99999999999997
83.43611548054578,89.0
81.63482152025342,88.0
81.67016308156761,84.0
73.91266225899572,84.0
79.31744766568195,81.99999999999999
97.88452045085384,91.00000000000001
80.03503109463553,84.0
69.5758527313526,64.0
90.82930986646346,92.0
88.60066578418548,96.00000000000001
100.76637315916182,99.0
84.62106854025816,87.0
84.79939695756532,91.00000000000001
81.20909047501466,85.0
93.32050224420327,85.0
86.24970272334058,92.0
95.81055957072994,91.00000000000001
80.28673222555875,78.00000000000001
84.80502421243214,91.00000000000001
97.16299464147107,89.99999999999999
65.0061423322088,80.0
84.72616789860491,89.99999999999999
92.82647531444744,89.0
95.34411731530933,92.0
86.2298674354387,89.0
95.08018653257885,80.0
98.96433728727627,96.99999999999999
90.90798289883685,93.0
78.36238615899106,89.0
85.241126357734,93.0
89.54247894792351,80.0
93.0169345898804,94.99999999999997
77.35778787216368,81.99999999999999
71.3655976710147,64.0
81.47126533924,74.0
77.16703544901394,74.99999999999999
98.97962779174534,96.99999999999999
90.38200957675005,89.0
92.03041063028478,88.0
80.03312877284392,91.00000000000001
91.24339460409806,89.99999999999999
75.61042080170576,76.0
101.23433530372583,94.0
85.04809935336112,92.0
91.41690728083256,91.00000000000001
95.10108344978246,96.00000000000001
90.7384284456409,80.0
90.53755738772033,94.0
78.11427464341403,84.0
84.74847294839829,81.99999999999999
75.3603389701582,74.99999999999999
86.66299565235852,96.00000000000001
80.16687035045867,80.0
81.3932477071959,84.0
88.40090504488927,87.0
94.90261441384355,96.00000000000001
74.74017707237044,68.0
93.15856447043268,94.0
78.59291160208053,73.0
100.78720494257412,92.0
91.8869902026317,67.0
90.51255522423887,91.00000000000001
95.37243489704535,91.00000000000001
64.78607069171659,74.0
87.19484821143702,89.0
86.56498585501723,96.00000000000001
96.98252764384966,94.99999999999997
100.2718688147359,98.0
83.35035806061332,81.99999999999999
71.33523338781728,74.99999999999999
82.15558540611723,91.00000000000001
82.5185648619419,85.99999999999999
92.70318563220663,88.0
91.95740152886933,93.0
99.05839665705246,91.00000000000001
87.59250098158171,92.0
73.23299726265546,77.0
88.18693286458763,92.0
77.90268518562985,91.00000000000001
84.50598869370698,77.0
99.57853676493535,99.0
90.91668652775435,85.99999999999999
97.77900889406489,94.0
78.67592170475113,78.00000000000001
101.00948659080552,96.99999999999999
95.51341705398696,93.0
88.82097817281482,94.99999999999997
95.79048261338193,93.0
84.55306200997094,88.0
68.08856577206288,68.0
79.90733586685336,81.0
85.2522093215661,87.0
86.6853644741569,87.0
80.46591639239604,89.0
61.27387089123518,65.0
90.40692473852283,94.0
84.10802705417073,76.0
77.17599187807775,81.0
72.84095830568823,61.0
87.48040415104083,89.0
90.19594986214216,89.99999999999999
83.39574603878216,88.0
91.04006330653725,93.0
69.31800276393703,74.99999999999999
91.10674286494068,80.0
89.8156317941835,80.0
87.53633986978585,87.0
84.454002689006,89.0
73.87287246434956,84.0
76.57794536350853,76.0
85.17462357109761,91.00000000000001
76.19757958302809,85.99999999999999
83.08373108183795,79.0
76.65233387294556,79.0
92.35686136716186,93.0
72.1877407293226,78.00000000000001
87.26743682277434,96.00000000000001
90.88998273109738,93.0
84.55241869027404,84.0
82.1784122295,88.0
82.30932033905356,85.99999999999999
82.91855112221833,83.0
85.11238751255338,84.0
84.60187905479496,85.0
96.74230462931585,77.0
81.4506366623729,83.0
89.56623127337461,96.99999999999999
100.88651558201867,98.0
86.51495326744899,88.0
83.98512398828566,88.0
67.320759953589,64.0
93.90461459032598,68.0
55.054601162135185,62.99999999999999
97.82814301799655,96.00000000000001
82.15204497172928,85.0
95.73786894116037,96.99999999999999
77.49605659220927,79.0
85.17216127873687,88.0
73.83565317355313,73.0
90.0871341900342,87.0
94.08317090308965,96.99999999999999
85.02283507461887,58.0
96.12641038014422,94.0
87.75334907546666,88.0
95.50198651189521,94.99999999999997
92.05412803466008,87.0
94.55354215077355,89.99999999999999
88.87908627925825,93.0
86.37018801034425,88.0
96.42997525602556,96.00000000000001
99.74648967072774,92.0
91.4272058508061,89.0
80.64864067847144,83.0
80.1569381700078,78.00000000000001
85.81151848907996,92.0
86.99519310046135,94.99999999999997
89.17892290868865,85.0
94.79728363710252,96.00000000000001
80.932863047251,85.0
95.5295766137292,94.99999999999997
100.87038829369969,98.0
79.82031878680756,1.0
96.83223081945634,94.0
100.27095411080653,98.0
74.27022481959006,77.0
82.1087491880841,80.0
84.57662035075526,88.0
91.5475188433661,89.0
80.17847000333238,79.0
79.41361232601157,83.0
73.0198673740354,72.0
79.71438002147652,77.0
83.13515132088271,89.99999999999999
94.71321137070423,96.00000000000001
86.09040129523402,93.0
85.33191339960855,83.0
80.34113396250162,88.0
76.9033976507662,79.0
86.17568174883252,85.99999999999999
97.90938889338281,96.99999999999999
96.49994876042254,94.0
89.34772557820318,93.0
88.0873807447026,93.0
88.89294064854536,89.99999999999999
85.20297153457992,92.0
79.6089002606674,78.00000000000001
94.78447638754574,88.0
87.19325438033394,81.0
98.87841482826418,88.0
82.28317990064365,89.99999999999999
93.22875541615895,91.00000000000001
82.27141810303957,92.0
72.78869117169008,64.0
74.84258252604592,79.0
85.39347542437311,94.0
93.1580030136604,93.0
85.83685039115292,84.0
75.01485573981064,81.99999999999999
88.82420870038912,96.00000000000001
75.59457663738318,81.0
80.7461387082777,88.0
81.12745545726429,85.99999999999999
87.15263108073657,84.0
91.69797881421954,89.0
87.12549551501512,92.0
94.99929399290887,85.0
92.21977342462456,89.99999999999999
86.06723116862973,94.0
97.67302811671564,98.0
92.5687624969522,93.0
96.75401172669571,93.0
87.41997972282448,89.0
78.60630834572854,80.0
89.44603844380694,89.0
87.22331713490921,96.99999999999999
91.56848887370921,88.0
72.05575090296594,68.0
86.8296401110459,96.00000000000001
99.71615350617672,96.00000000000001
81.68677855094228,87.0
71.38263176798192,77.0
89.66095351372714,96.00000000000001
81.64021086281828,81.0
89.4454854516335,89.99999999999999
95.96190497605448,81.99999999999999
82.99407578049315,71.0
76.24436331119223,77.0
98.96476748490105,96.00000000000001
90.69537375527406,94.99999999999997
79.93914189879467,80.0
69.91088127849359,68.0
94.7121835028027,96.00000000000001
91.2679932596194,88.0
83.33991082933798,93.0
98.97508330421964,98.0
87.366564697225,96.00000000000001
93.39275422919314,71.0
83.64106071137233,89.0
81.35987580084307,85.99999999999999
100.83477187878371,98.0
95.36167603293998,98.0
51.39637339087689,67.0
87.29245332965533,96.00000000000001
77.71533520824406,80.0
83.85959367940715,94.99999999999997
80.45975178228124,91.00000000000001
96.49877979893152,89.99999999999999
97.28342784327415,96.00000000000001
91.3880468289407,83.0
96.45766163699615,93.0
92.34856103860501,92.0
100.02131662434918,98.0
90.45262483628441,92.0
100.07289169655488,98.0
83.83207658291899,73.0
87.17605865801966,94.0
82.59640552968115,85.99999999999999
82.98464291958072,85.99999999999999
100.29735179853262,98.0
87.05801698063202,96.00000000000001
82.50473382623929,80.0
101.89259457068522,83.0
64.38072251047416,67.0
110.22912680866887,89.0
90.54754596314693,89.0
98.95767070075406,98.0
95.08593377873049,85.99999999999999
61.511171302750206,65.99999999999999
83.60495127504257,91.00000000000001
81.77665774684412,85.99999999999999
93.46774639191365,89.99999999999999
92.36402495675134,93.0
88.39320598890112,89.0
76.87453356964353,83.0
82.61058423151759,93.0
86.85611100440663,83.0
88.95756038756927,87.0
83.5286671861218,81.0
73.46450239682335,80.0
99.02906339431595,98.0
92.28850228191463,91.00000000000001
84.8359744953662,92.0
77.03861929217705,72.0
86.88262265647644,92.0
94.30631191330666,91.00000000000001
87.73588855358682,89.99999999999999
84.08719554402144,87.0
51.35083540501992,62.0
90.3343461047666,85.0
83.6309342600598,83.0
89.82605932112438,89.0
87.99814137111922,81.0
92.33618552698367,85.0
86.62420843632428,91.00000000000001
84.77664988198866,79.0
85.34812244150781,87.0
85.19881435680202,87.0
78.0244456709004,89.0
89.33077129211503,89.99999999999999
84.98933631348389,84.0
90.56636677601612,88.0
69.2121236308238,72.0
78.29538336839255,89.0
88.02722296300185,93.0
85.2347092131131,88.0
73.51876230426987,73.0
88.73518344943207,83.0
94.94656074991673,96.99999999999999
69.53612596190749,76.0
97.94168030913515,96.99999999999999
95.5814816575096,94.99999999999997
95.89229704416773,89.99999999999999
92.9546976367344,92.0
85.34998004395285,87.0
97.75975334819628,89.99999999999999
87.45094467655224,88.0
98.7639404572316,96.00000000000001
80.6822438290641,87.0
81.29619260382263,81.99999999999999
90.51263014923268,85.99999999999999
80.2223819177216,85.0
89.25599573635878,88.0
93.9341942987078,94.99999999999997
89.84923834760768,84.0
92.74247201499371,94.99999999999997
95.40917464721393,84.0
84.60544814159668,93.0
86.0909356794242,96.00000000000001
78.98551686325936,77.0
82.18729643299768,94.99999999999997
84.72844103969756,93.0
67.54254309558884,77.0
83.13568996230478,81.99999999999999
83.53147607402225,89.99999999999999
86.70351740434684,88.0
86.99549789638657,89.99999999999999
84.8243544784768,87.0
89.76243426146127,92.0
86.91441809384729,89.99999999999999
79.40924812296265,85.0
86.54848158335952,81.0
87.7060283029939,89.99999999999999
82.54799253317213,79.0
83.74336734669026,92.0
76.78640403703939,79.0
84.58734822133039,92.0
90.3722223995318,94.99999999999997
82.58831270132949,85.99999999999999
90.89734635488547,85.0
101.04367958227849,98.0
83.88437442068873,87.0
79.17025633513951,91.00000000000001
58.16658025275892,51.0
86.87290340929,94.0
94.45715010002422,96.00000000000001
86.2409891821696,89.99999999999999
88.79273918181683,92.0
86.07312319939466,89.0
74.94318831887271,81.99999999999999
94.4599529018563,94.0
100.04772296698079,70.0
95.12847778382492,96.00000000000001
98.49439930299512,94.0
88.03138293114374,96.99999999999999
87.59508445893367,91.00000000000001
87.81743544790596,88.0
90.44119892327961,92.0
89.10214577540451,91.00000000000001
88.69019915788577,93.0
95.05921057492526,96.99999999999999
87.28400356581605,88.0
82.10895577543779,84.0
74.64787607720335,70.0
90.42473226391039,93.0
82.30217115389686,85.0
79.43805994359863,88.0
90.37478298090416,94.0
81.97915073769032,89.0
98.23907031566542,94.0
82.36630486845056,91.00000000000001
88.63194947077078,81.0
86.58695706367341,93.0
86.30090641139236,83.0
92.66237342152901,87.0
95.9746574473729,92.0
95.84072645420545,92.0
88.62566309763552,87.0
101.14540283162236,96.00000000000001
91.96393067125494,89.99999999999999
99.31063214600418,96.00000000000001
81.27507238491525,85.0
92.22050685378339,85.99999999999999
84.21309803454372,88.0
79.25196403946913,81.99999999999999
84.52515459435823,84.0
83.57969990949574,88.0
87.60696415853432,89.99999999999999
75.07357115879653,74.99999999999999
100.34914820846093,98.0
83.8516383011248,84.0
84.97700673754761,85.99999999999999
67.0563693674308,74.0
101.05327322649741,98.0
77.32300019375052,85.99999999999999
100.31606724442628,98.0
83.73750888446199,91.00000000000001
90.58536311231316,88.0
90.77650469165177,93.0
86.24082748310165,89.0
68.11160118288493,68.0
77.94606532327283,65.99999999999999
83.65473156642838,80.0
86.28137161806188,94.99999999999997
85.56475040746611,85.0
76.08659885209924,77.0
89.82911216121315,94.99999999999997
94.96397366897966,98.0
87.0215261697132,93.0
88.15178452678587,89.99999999999999
86.08423555896496,91.00000000000001
79.61120458599233,81.99999999999999
74.04015345728006,78.00000000000001
94.37703837145503,89.0
85.17648437271353,93.0
95.15330145544924,93.0
89.61266310652414,89.0
83.18815916791687,88.0
96.17293378514458,99.0
84.52749449804561,94.0
87.36244819158262,92.0
84.84862372476316,89.0
92.86663570484421,89.0
88.53923538376081,93.0
96.34520179657943,96.00000000000001
84.83219703347638,81.0
88.37695223099323,89.99999999999999
81.81823669751272,87.0
81.36798958880377,88.0
94.38421321709626,96.99999999999999
77.1756636557328,74.0
80.79661163626471,81.99999999999999
86.16322357257808,94.0
100.40640932459999,98.0
81.61191887972521,81.0
70.92459858525167,74.99999999999999
88.47428833852378,89.0
92.8204357559318,93.0
85.73549097908479,83.0
81.83328548458654,87.0
55.058845830769584,53.0
83.86210800624107,91.00000000000001
73.31731549829631,77.0
96.37385344643938,92.0
93.33186825734288,84.0
95.54893148744932,89.99999999999999
91.82872333365316,81.0
85.1116725216321,85.99999999999999
79.03276146144059,85.0
89.51219235591343,92.0
93.11731451370095,96.00000000000001
85.52739617637582,85.99999999999999
81.01531126380873,79.0
100.88748517355997,96.99999999999999
77.00541485748865,81.0
96.67992278618625,94.99999999999997
80.24764074846266,83.0
89.78290827360271,88.0
79.84744236858131,91.00000000000001
91.18713155958247,96.00000000000001
66.47490115365116,60.0
94.8937330092687,91.00000000000001
78.41866008154331,85.0
73.58060130820627,78.00000000000001
86.42977279898827,92.0
93.93143654857391,94.99999999999997
83.51129466264405,89.99999999999999
85.85801045799103,85.99999999999999
85.84211350068472,89.99999999999999
86.77142578661906,84.0
93.86203594013605,87.0
90.68147882728938,89.99999999999999
89.86316678741706,96.00000000000001
84.89755737234896,94.99999999999997
88.95174612963537,92.0
74.34808131051503,62.0
82.3578629270941,81.0
83.06765622716351,89.0
81.7430959385612,88.0
94.36598656804058,80.0
78.81397100225173,85.99999999999999
96.18952096987402,88.0
80.12130712721786,85.0
94.60538781683951,94.99999999999997
83.35172214483092,93.0
85.42377484507992,89.99999999999999
92.68937465310042,94.0
95.7465545737152,89.0
88.41281632182277,85.0
83.98165903516443,85.99999999999999
93.27912034137879,91.00000000000001
69.80774113339218,69.0
86.2912374131142,87.0
97.85132123364404,98.0
100.24429071484332,98.0
81.52344141014419,89.0
92.19922887912088,96.00000000000001
43.54856600424911,57.0
86.47412861049375,80.0
78.86955126171544,85.0
90.70870505613044,93.0
98.24979946931265,94.99999999999997
96.66782180965852,81.99999999999999
75.56771075493579,81.99999999999999
98.75996941786309,93.0
89.16107096258608,89.99999999999999
92.66093459926499,93.0
87.13590652370873,92.0
100.52315551167928,98.0
93.42388835607176,94.0
90.46245419195864,96.00000000000001
89.75106049166085,81.0
64.47052326921406,58.0
89.62592763580928,94.0
84.36257236966374,87.0
95.72945519306671,96.99999999999999
85.2806702150619,89.0
89.76968208565776,93.0
78.86946256169153,65.99999999999999
65.46005724385628,69.0
84.05205822065494,76.0
86.9488148875166,96.00000000000001
80.8300755945936,81.0
65.69274208183926,65.99999999999999
88.49077446767149,88.0
92.87967583483533,96.00000000000001
88.47320424273204,93.0
89.82679813484343,89.99999999999999
92.57293041994315,80.0
81.22977700033535,85.0
96.81777590432006,96.99999999999999
94.53201423008501,92.0
91.0477210570083,85.99999999999999
80.2357382029637,85.99999999999999
98.8249440647196,98.0
89.30913924585677,92.0
83.15379494141203,81.0
88.87681888586589,94.0
96.43715782343828,93.0
91.21085106005582,94.99999999999997
98.78709605519579,96.00000000000001
94.77971906605448,77.0
89.53692525071972,94.0
88.25867453207935,91.00000000000001
74.57318154112411,74.99999999999999
81.11014532276141,81.0
94.08472780062822,85.0
84.86618383926124,88.0
82.98913008431289,92.0
