1.084010840108401083e-03,0.000000000000000000e+00,3.060400516795865750e-02,9.224397590361445992e-03,7.340796476417691015e-03,1.093439363817097498e-01,3.693754197447951526e-02,4.173140049501834759e-02,3.046030823009169414e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.416430594900850055e-02,6.835036396568811706e-03,2.271727050455656927e-01,1.277476553341149179e-01,4.948453608247423141e-04,9.273046678935921161e-01,8.370490438119488896e-01,8.877551020408163129e-01
2.168021680216802166e-03,1.739130434782608760e-03,9.496124031007752153e-02,2.579066265060241114e-02,1.559919251238759373e-02,1.988071570576540811e-02,1.343183344526527843e-02,6.026034972694034250e-03,2.295331868074104026e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.674220963172804472e-02,2.255562010867707620e-02,4.489886641475883400e-02,6.301289566236811801e-02,7.422680412371133627e-04,1.262338966036473109e-01,6.854012476941196974e-01,9.387755102040816757e-01
4.715447154471544972e-02,1.217391304347826067e-02,2.943313953488372325e-01,3.765060240963855748e-02,3.266654432005872827e-02,5.367793240556659740e-01,1.376762928139690922e-01,1.383090607040692033e-02,5.599918523702046569e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.303116147308781836e-01,6.424934212774682796e-02,3.823071793731940837e-01,4.533997655334114918e-01,4.948453608247423141e-04,3.178852267023590111e-02,7.652758719994579018e-01,7.448979591836735192e-01
4.336043360433604332e-03,3.478260869565217520e-03,1.032784237726098175e-01,3.463855421686747038e-02,2.771150669847678369e-02,4.970178926441351508e-02,1.343183344526527843e-02,4.305305911127067509e-01,2.521106632104946899e-01,9.332023575638506707e-02,2.290988056460369349e-01,2.080305927342256112e-01,1.974130962004850276e-01,6.616882503072123167e-03,6.062322946175637828e-01,5.221967806978572435e-01,8.446321404756612639e-02,1.115181711606096360e-01,0.000000000000000000e+00,5.270202442697004795e-03,4.721390812499052791e-01,8.469387755102041337e-01
1.626016260162601625e-03,1.739130434782608760e-03,2.374031007751938038e-02,7.341867469879518292e-03,1.101119471462653652e-03,1.093439363817097498e-01,3.693754197447951526e-02,4.328422072609287852e-02,1.576172125250096048e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.556657223796034162e-02,2.122278801134615950e-02,2.376416981551456031e-01,1.330304806565064668e-01,1.649484536082473929e-04,9.537393341141040537e-01,8.407215120690377796e-01,9.081632653061224580e-01
1.246612466124661332e-02,3.826086956521738969e-02,3.908268733850129434e-02,1.769578313253012194e-02,1.413103321710405640e-02,2.982107355864811044e-02,1.007387508394895839e-02,1.081472198659658504e-02,1.627160518162972316e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.267837297177150463e-02,5.114302461899179059e-02,4.123711340206185770e-04,5.320394846913167192e-02,4.496664999389259343e-01,9.591836734693877098e-01
1.463414634146341549e-02,6.434782608695652217e-02,1.435723514211886265e-01,3.313253012048193030e-02,3.028078546522297576e-02,9.940357852882704057e-03,3.357958361316319609e-03,6.817407261245478356e-02,9.400984943311552211e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.665722379603400569e-03,4.101021837941286503e-03,1.730384529895532403e-02,3.305246189917936811e-02,4.948453608247423141e-04,6.499916345992973188e-02,7.872478242921426839e-01,8.469387755102041337e-01
5.420054200542005415e-04,0.000000000000000000e+00,4.110949612403100861e-01,7.963102409638554702e-02,7.175628555698293498e-02,5.964214711729622087e-02,4.701141705842847018e-02,1.821901850519975011e-02,1.843007001048021717e-02,4.666011787819253354e-02,6.080347448425624246e-02,5.544933078393881470e-02,4.575586095392077807e-02,0.000000000000000000e+00,1.558073654390935113e-02,1.025255459485321756e-02,8.824183151811514081e-02,1.247069167643610893e-01,2.061855670103092885e-04,4.935586414589259244e-03,4.525869101783273618e-01,8.469387755102041337e-01
2.710027100271002708e-03,6.956521739130435041e-03,2.236757105943152496e-02,1.336596385542168641e-02,1.266287392182051733e-02,9.940357852882704057e-03,3.357958361316319609e-03,9.140383577867224746e-03,2.024686004146092344e-02,2.946954813359528580e-02,2.605863192182410540e-02,6.118546845124282936e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.311624805512336317e-02,1.230949589683470215e-02,4.123711340206185770e-04,2.626735820645808780e-02,7.618115905202351712e-01,9.591836734693877098e-01
5.420054200542005415e-04,0.000000000000000000e+00,2.411175710594315180e-01,4.649849397590361672e-02,1.871903101486511317e-02,5.964214711729622087e-02,6.715916722632639217e-03,4.135295251568356090e-01,9.126002437718268995e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.975920679886685599e-02,1.021837941287037296e-02,6.389197599466549249e-02,7.356389214536927790e-02,8.247422680412371540e-04,2.752216831186213991e-02,7.705010480666268924e-01,8.877551020408163129e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.862887596899224785e-01,2.390813253012048084e-02,1.523215268856670940e-02,9.940357852882704057e-03,3.357958361316319609e-03,2.809207357114216347e-02,3.547307175499288950e-02,3.683693516699410725e-02,2.171552660152008957e-02,7.648183556405353453e-03,0.000000000000000000e+00,4.726344645051516920e-03,1.841359773371105055e-02,1.025255459485321756e-02,1.778172927317181809e-02,1.450762016412661219e-02,8.247422680412369643e-05,1.581060732809101699e-02,5.024795178982675026e-01,9.285714285714286031e-01
7.588075880758807581e-03,1.391304347826087008e-02,1.192667958656330740e-01,2.729668674698795122e-02,1.229583409799963299e-02,3.976143141153081623e-02,1.343183344526527843e-02,1.284783588791986730e-01,1.658601170236182754e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.549575070821529996e-02,2.050510918970643512e-02,1.278061791509224332e-01,8.558030480656506067e-02,1.402061855670103151e-03,2.140706039819307294e-01,6.912474177261010988e-01,9.489795918367347483e-01
1.084010840108401083e-02,0.000000000000000000e+00,2.100290697674418727e-01,2.051957831325301046e-02,2.514222793173059162e-02,2.982107355864811044e-02,1.007387508394895839e-02,6.512107683313337822e-03,3.916710197350049133e-02,7.367387033398821450e-02,1.292073832790445187e-01,7.648183556405353800e-02,1.025060630557801111e-01,9.452689290103034490e-04,1.798866855524079433e-01,1.408017497693175302e-01,6.423649699933318968e-02,1.502051582649472639e-01,0.000000000000000000e+00,9.201940772963025650e-03,4.539055750368450326e-01,9.081632653061224580e-01
5.420054200542005415e-04,1.739130434782608760e-03,6.136950904392765062e-03,9.412650602409638502e-04,1.284639383373096036e-03,9.940357852882704057e-03,3.357958361316319609e-03,2.657566921089578836e-03,7.713965628829468242e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.730384529895532403e-02,1.214097303634232260e-02,0.000000000000000000e+00,6.027271206290781835e-01,8.292195269390124635e-01,9.897959183673469274e-01
1.084010840108401083e-03,1.739130434782608760e-03,8.139534883720930813e-02,1.901355421686747038e-02,1.119471462653697999e-02,1.988071570576540811e-02,3.357958361316319609e-03,1.426552157224730659e-02,1.825857554462634313e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.267392753945320971e-02,3.766119577960140574e-02,0.000000000000000000e+00,4.935586414589258897e-02,4.766933341892618525e-01,9.693877551020407823e-01
2.276422764227642448e-02,6.956521739130434867e-02,8.624031007751938038e-02,2.503765060240963763e-02,2.422462837217837991e-02,3.976143141153081623e-02,1.343183344526527843e-02,1.411233741995930081e-02,2.546725671275991074e-02,7.367387033398821450e-03,3.257328990228013175e-03,1.147227533460803105e-03,0.000000000000000000e+00,1.512430286416485518e-02,5.665722379603400569e-03,2.734014558627524769e-03,6.268059568793064862e-02,4.850527549824150408e-02,2.886597938144329443e-04,1.430483520160615724e-02,4.858767338124749813e-01,9.387755102040816757e-01
1.626016260162601625e-03,0.000000000000000000e+00,1.035206718346253218e-01,9.412650602409639369e-03,5.505597357313268478e-03,2.982107355864811044e-02,1.007387508394895839e-02,3.605725366543551663e-02,1.047101842087107444e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.835806787030909805e-03,1.416430594900850142e-03,6.835036396568811923e-04,5.523449655478995801e-02,5.455011723329426104e-02,2.061855670103092885e-04,1.277396687301321776e-01,4.557204109526751812e-01,9.591836734693877098e-01
5.420054200542005415e-04,0.000000000000000000e+00,5.377906976744185885e-02,1.242469879518072300e-02,6.973756652596806681e-03,9.940357852882704057e-03,6.715916722632639217e-03,3.786181839484382972e-02,8.097692709513999720e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.416430594900850142e-03,6.835036396568811923e-04,3.050677928428539853e-02,2.026670574443141873e-02,0.000000000000000000e+00,5.755395683453237710e-02,4.649934155916293776e-01,9.693877551020407823e-01
1.463414634146341549e-02,7.478260869565217517e-02,6.871770025839793461e-02,1.543674698795180662e-02,1.633327216002936413e-02,1.988071570576540811e-02,6.715916722632639217e-03,2.990851304103791727e-03,9.143743244530738723e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.832861189801700284e-03,2.050510918970643252e-03,3.260724605467881648e-02,3.319900351699882346e-02,0.000000000000000000e+00,1.706541743349506424e-01,4.773227982799403413e-01,9.489795918367347483e-01
2.710027100271002708e-03,6.956521739130435041e-03,1.694121447028423821e-01,3.237951807228915679e-02,1.670031198385024673e-02,4.970178926441351508e-02,3.693754197447951526e-02,1.356253693539072498e-02,1.599038054030612818e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.807365439093484238e-02,3.075766378455965094e-02,4.267615025561236064e-02,6.403868698710434015e-02,4.948453608247423141e-04,8.683285929396017400e-02,5.031905626749192395e-01,8.979591836734693855e-01
1.084010840108401083e-03,0.000000000000000000e+00,1.405846253229974252e-01,4.762801204819277351e-02,2.862910625802899539e-02,8.946322067594433824e-02,1.007387508394895839e-02,3.534120681404274988e-02,2.735238170331457525e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.249291784702549993e-03,2.050510918970643252e-03,1.038008446321404821e-01,9.525205158264947458e-02,4.123711340206185770e-04,1.358541074117450287e-01,7.880252926874282693e-01,8.265306122448979886e-01
1.084010840108401083e-03,0.000000000000000000e+00,5.571705426356589330e-02,1.091867469879518118e-02,6.973756652596806681e-03,1.988071570576540811e-02,1.007387508394895839e-02,9.644664223900607097e-03,1.022001885782057411e-02,3.438113948919449547e-02,1.737242128121607027e-02,6.118546845124282936e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.267615025561236064e-02,3.092028135990620985e-02,0.000000000000000000e+00,1.798561151079136611e-02,7.783550837249652021e-01,9.693877551020407823e-01
1.355013550135501441e-02,1.739130434782608760e-03,4.011627906976744096e-01,5.233433734939758886e-02,4.037438062029730101e-02,2.882703777335983708e-01,2.753525856279381845e-01,6.227509736297637960e-02,4.429682340998018775e-02,5.157170923379175015e-02,3.040173724212812123e-02,8.795411089866155691e-03,0.000000000000000000e+00,2.835806787030909805e-03,1.458923512747875573e-01,8.338744403813949657e-02,2.196043565236719397e-01,2.785756154747948687e-01,1.237113402061855568e-03,1.673080140538731747e-02,4.913680501502778464e-01,7.448979591836735192e-01
3.468834688346883466e-02,6.782608695652174446e-02,3.382590439276486061e-01,1.071159638554216864e-01,6.166269040190860973e-02,7.852882703777336326e-01,1.947615849563465173e-01,1.833582636912789166e-01,9.336789505327169891e-02,5.648330058939095982e-02,5.211726384364821080e-02,1.720841300191204570e-02,1.940177849636216595e-03,2.930333679931940508e-02,3.541076487252124705e-02,2.323912374833395772e-02,7.237163814180930244e-01,8.116940211019929574e-01,3.298969072164948399e-04,2.517985611510791324e-02,4.652082893109686368e-01,6.122448979591836871e-01
2.710027100271002708e-03,1.739130434782608760e-03,5.046834625322997592e-02,1.223644578313252962e-02,1.339695356946228599e-02,1.988071570576540811e-02,6.715916722632639217e-03,6.942369113641662370e-03,1.737876294011163683e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.249291784702549993e-03,2.050510918970643252e-03,4.000889086463658983e-02,7.429660023446658934e-02,0.000000000000000000e+00,6.366069934749873926e-02,4.614707348235405071e-01,9.693877551020407823e-01
8.672086720867208665e-03,2.086956521739130599e-02,2.340116279069767435e-01,3.237951807228915679e-02,2.330702881262616821e-02,2.982107355864811044e-02,1.007387508394895839e-02,1.567821986557002209e-02,4.301751411872541814e-02,9.823182711198429756e-03,4.343105320304017566e-03,1.529636711281070734e-03,0.000000000000000000e+00,9.452689290103033840e-03,8.498583569405099986e-03,6.151532756911930189e-03,7.046010224494332619e-02,5.729777256740915120e-02,5.773195876288658886e-04,2.409235402375773868e-02,7.259134139154360676e-01,9.285714285714286031e-01
8.672086720867208665e-03,0.000000000000000000e+00,1.045704134366925026e-01,2.353162650602409756e-02,1.706735180767113280e-02,1.689860834990059568e-01,6.715916722632639391e-02,2.800459631621800630e-02,1.844649668345472657e-02,9.823182711198429062e-02,2.475570032573290169e-01,1.892925430210325166e-01,2.564268391269199365e-01,9.452689290103034490e-04,1.458923512747875573e-01,2.829705068179487748e-01,1.429206490331184631e-01,1.526963657678780950e-01,2.061855670103092885e-04,6.023088505939434671e-03,4.716848150258249883e-01,8.469387755102041337e-01
8.672086720867208665e-03,2.434782608695652134e-02,2.032461240310077522e-01,3.990963855421686413e-02,2.037071022205909354e-02,4.970178926441351508e-02,1.678979180658159848e-02,3.059776256139735695e-01,6.452791384538558717e-02,9.823182711198429756e-03,8.686210640608035133e-03,3.059273422562141468e-03,0.000000000000000000e+00,9.452689290103034490e-04,2.266288951841360227e-02,1.913810191039267208e-02,5.334518781951545080e-02,1.581184056271981442e-01,2.226804123711340413e-03,4.634431989292286946e-02,5.833910639280520671e-01,8.775510204081632404e-01
1.138211382113821224e-02,1.043478260869565299e-02,4.358850129198966195e-01,6.814759036144578397e-02,6.551660855202789957e-02,9.940357852882703016e-02,1.339825386165211518e-01,6.382000110039261209e-02,6.353837106540115472e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.076487252124646715e-02,3.547383889819213237e-02,1.672593909757724151e-01,1.222669988276670616e-01,1.484536082474226725e-03,1.216329262171658016e-01,7.304645462821051094e-01,8.163265306122449161e-01
1.355013550135501441e-02,6.086956521739130682e-02,1.010981912144702788e-01,2.560240963855421603e-02,1.871903101486511317e-02,5.964214711729622087e-02,1.343183344526527843e-02,3.297219608679802239e-02,1.109786026157833991e-02,1.473477406679764290e-02,6.514657980456026350e-03,2.294455066921606209e-03,0.000000000000000000e+00,2.835806787030909805e-03,3.243626062322946257e-02,1.770274426711321986e-02,9.696599244276506158e-02,8.261283704572099096e-02,0.000000000000000000e+00,1.338464112430985502e-02,4.965963467901343686e-01,9.081632653061224580e-01
3.956639566395663693e-02,1.704347826086956563e-01,2.453165374677002686e-01,5.139307228915662717e-02,3.193246467241695613e-02,6.958250497017891278e-02,3.693754197447951526e-02,1.535712688278958182e-01,3.611962560326956173e-02,1.473477406679764290e-02,1.292073832790445187e-01,1.154875717017208453e-01,1.393694421988682375e-01,3.781075716041213796e-03,1.558073654390934870e-01,1.503708007245138645e-01,9.024227606134697932e-02,1.720398593200468951e-01,1.237113402061855568e-03,1.221348502593274168e-02,6.214335197652616216e-01,7.959183673469387710e-01
1.463414634146341549e-02,3.652173913043478548e-02,3.028100775193798277e-01,6.908885542168674565e-02,3.486878326298403080e-02,1.983101391650099465e-01,1.709200805910006671e-01,1.147202845504480540e-01,3.531800396211352139e-02,1.719056974459724774e-02,7.600434310532030308e-03,2.676864244741873622e-03,0.000000000000000000e+00,7.562151432082427592e-03,9.327195467422097486e-02,5.526126926625884311e-02,3.149922204934429981e-01,2.734832942555686097e-01,2.886597938144329443e-04,2.610005019240421720e-02,4.537085331614343353e-01,8.061224489795918435e-01
5.420054200542005415e-04,0.000000000000000000e+00,3.733042635658914699e-01,8.283132530120482229e-02,3.505230317489447384e-02,5.964214711729622087e-02,4.701141705842847018e-02,4.748669138459869765e-02,1.465784882861395078e-01,3.192534381139489064e-02,1.096634093376764457e-01,7.036328871892924552e-02,4.931285367825383875e-02,0.000000000000000000e+00,3.371104815864022775e-01,3.185126960801066276e-01,1.138030673482996330e-01,1.428780773739742049e-01,7.422680412371133627e-04,2.141542579889576733e-02,6.161682220492533668e-01,8.367346938775510612e-01
5.420054200542005415e-04,0.000000000000000000e+00,2.640503875968992081e-02,7.341867469879518292e-03,4.404477885850614609e-03,1.988071570576540811e-02,6.715916722632639217e-03,1.345328932290625577e-02,4.783447170177046633e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.600800177817292669e-02,2.960140679953106660e-02,4.123711340206185770e-04,6.374435335452567630e-02,7.678681763105736913e-01,9.693877551020407823e-01
5.420054200542005415e-04,0.000000000000000000e+00,3.120962532299741410e-01,4.894578313253011848e-02,2.862910625802899539e-02,1.988071570576540811e-02,1.007387508394895839e-02,1.559034678596294896e-02,3.703820515600411006e-02,1.719056974459724774e-02,7.600434310532030308e-03,2.676864244741873622e-03,0.000000000000000000e+00,1.890537858020606898e-03,3.958923512747875711e-02,2.863880250162332414e-02,4.236496999333184965e-02,7.371043376318874019e-02,0.000000000000000000e+00,8.616362723774468116e-03,5.015433460920176723e-01,8.673469387755101678e-01
9.214092140921410073e-03,0.000000000000000000e+00,3.062822997416020931e-01,7.624246987951807664e-02,6.386492934483391226e-02,7.654075546719681933e-01,5.943586299529884931e-01,1.124961456571501178e-01,1.493585384203454103e-01,6.630648330058939999e-02,8.469055374592834862e-02,4.512428298279159283e-02,2.312045270816491527e-02,0.000000000000000000e+00,8.356940509915015969e-02,4.442773657769727436e-02,6.048010669037564568e-01,7.623094958968346102e-01,0.000000000000000000e+00,2.509620210808097621e-02,4.810215685068238156e-01,5.612244897959183243e-01
5.420054200542005415e-04,0.000000000000000000e+00,1.437338501291989673e-02,4.329819277108433798e-03,5.872637181134152812e-03,9.940357852882704057e-03,3.357958361316319609e-03,9.921345677258011642e-03,2.222660266834875636e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.416430594900850142e-03,6.835036396568811923e-04,1.730384529895532403e-02,1.286635404454865468e-02,1.649484536082473929e-04,1.497406725782164938e-01,7.862982786029463211e-01,9.081632653061224580e-01
1.626016260162601625e-03,0.000000000000000000e+00,3.262273901808785542e-02,8.659638554216867595e-03,9.910075243163883954e-03,2.982107355864811044e-02,1.007387508394895839e-02,1.880167243845025198e-03,2.441266430779642782e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.416430594900850142e-03,6.835036396568811923e-04,4.578795287841742889e-02,3.370457209847596558e-02,2.061855670103092885e-04,2.509620210808097621e-02,4.864259546054748862e-01,9.795918367346938549e-01
2.655826558265582740e-02,0.000000000000000000e+00,4.199773901808785403e-01,5.082831325301204878e-02,3.101486511286474443e-02,6.674950298210735600e-01,5.315648085963733394e-01,9.567517993200523596e-02,1.647529592651363409e-02,1.227897838899803633e-02,6.514657980456026350e-03,2.294455066921606209e-03,0.000000000000000000e+00,9.452689290103033840e-03,8.229461756373937509e-02,5.341580943918526614e-02,5.968770837963992548e-01,6.949736225087924657e-01,6.185567010309277842e-04,1.664714739836038043e-02,4.942639416042775014e-01,5.510204081632652517e-01
1.084010840108401083e-03,1.739130434782608760e-03,1.228197674418604612e-01,2.164909638554216725e-02,1.670031198385024673e-02,9.940357852882704057e-03,3.357958361316319609e-03,4.121049521230255031e-02,1.973369077773725819e-02,1.080550098231827238e-01,9.337676438653637334e-02,1.047801147227533369e-01,9.781729991915925904e-02,0.000000000000000000e+00,4.348441926345609221e-01,2.112026246539762675e-01,6.112469437652812143e-02,8.147713950762017210e-02,0.000000000000000000e+00,4.350008365400702577e-03,4.855735924656893188e-01,9.591836734693877098e-01
1.084010840108401083e-03,1.739130434782608760e-03,1.118378552971576179e-01,2.466114457831325435e-02,1.725087171958157584e-02,1.988071570576540811e-02,1.007387508394895839e-02,1.165307866501000917e-03,1.083700469474313532e-02,1.964636542239685951e-02,1.085776330076004478e-02,3.824091778202676727e-03,0.000000000000000000e+00,3.781075716041213796e-03,1.699716713881019997e-02,8.202043675882573007e-03,3.489664369859969001e-02,3.062719812426729221e-02,0.000000000000000000e+00,7.445206625397356517e-03,4.906293660155368608e-01,9.489795918367347483e-01
1.084010840108401083e-03,1.739130434782608760e-03,7.606589147286821340e-02,1.656626506024096515e-02,7.340796476417691015e-03,9.940357852882704057e-03,3.357958361316319609e-03,1.185851167544275941e-02,4.854804637578313820e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.040453434096465776e-02,1.301289566236811350e-02,0.000000000000000000e+00,5.573029948134515799e-01,8.243674822060487184e-01,9.591836734693877098e-01
5.420054200542005415e-04,0.000000000000000000e+00,1.049741602067183477e-02,4.141566265060241288e-03,2.936318590567076406e-03,2.982107355864811044e-02,1.007387508394895839e-02,4.353279862696334337e-03,3.144065207321039817e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.712380529006445828e-02,4.660023446658850821e-02,0.000000000000000000e+00,3.045005855780491891e-02,7.833845553050181598e-01,9.795918367346938549e-01
