8.053155598963234185e-01,2.369682639025994797e-01,8.057013056575424992e-01
4.242548478330835371e-01,7.089795320119571809e-01,3.868592373106486959e-01
5.254791658764831341e-01,2.220124522574720705e-01,6.208370889576171336e-01
4.037658344427055845e-01,4.171463424592974922e-01,4.719973175608899729e-01
1.931504609472012579e-01,2.883255679179477227e-01,3.727616993060386408e-01
9.668816377555153885e-01,1.238298077840285366e-01,9.537629085995362743e-01
5.134051039869294564e-02,7.727433659108103869e-01,1.121013880622037662e-01
8.831031277420630099e-01,9.262582333953472968e-01,6.245622441927366486e-01
3.456669320380231780e-01,5.587536275296741684e-01,3.845024518664081903e-01
9.952576296463798711e-01,9.802681789519437361e-01,6.823571554556226992e-01
3.575073993806244799e-01,4.474473702016634746e-02,5.669883638927502023e-01
5.788732112169217014e-01,8.279022894043870373e-01,4.514459450138841312e-01
5.090246324205245365e-01,2.113130544872533212e-01,6.132997710001906189e-01
4.277933589116003077e-01,4.002507170901918876e-01,4.940402903614413699e-01
5.076882170900151037e-01,2.074157812758915531e-01,6.137153668627731706e-01
9.337421862377266457e-01,4.848881165154192985e-01,8.087300266961647832e-01
8.245846093358659423e-02,5.074312013812052324e-01,2.232669456495684490e-01
6.634984830037632397e-02,8.663972571168232495e-01,9.050390145039018119e-02
4.034174611513668407e-01,7.924076690880259288e-02,5.864424145535849231e-01
5.851364996838287480e-01,3.072825133248015955e-02,7.262495627719073310e-01
1.723487458159362606e-01,3.847142566470901359e-01,3.259291575296027754e-01
8.196786053585332354e-02,8.909101842493658552e-01,9.278526244043992788e-02
8.910215269095580481e-01,3.355938876111591584e-02,9.329093777728686421e-01
9.183224843532259429e-01,6.160798527830547711e-01,7.537387637119687955e-01
2.210459637197995653e-01,5.275476299635113026e-02,4.716461067423937115e-01
5.276063312438115105e-01,3.013241355235700136e-01,5.953633695123153879e-01
1.705017180930713250e-01,7.365878768175677660e-01,2.052533176968389661e-01
7.609908456563556634e-01,9.818811983084757555e-01,5.228002069916739547e-01
8.140938582798354917e-01,4.339754538282118990e-01,7.447974664907623943e-01
1.349830920668503853e-01,6.467108500122801251e-01,2.116482162300178105e-01
7.954449211950376242e-01,6.209985967537401397e-01,6.686657620064081486e-01
7.481102025083395946e-01,2.623575298159039892e-01,7.582560962244745406e-01
8.045186093928049509e-01,6.123914184393000060e-01,6.777457485165089279e-01
4.239699179871985191e-01,4.073379129629670636e-01,4.890397958353593921e-01
2.986802586840949236e-01,8.233382164272409764e-02,5.143018739663954841e-01
5.050131892463384231e-01,9.042151408628780196e-01,3.754133930120554519e-01
8.671607244185438601e-01,4.780346729710577280e-01,7.658635817703723925e-01
4.292973163493380984e-01,4.892073866678625649e-01,4.648701603438778474e-01
2.367673853916210380e-01,9.186357531966188317e-01,1.884462895534833315e-01
1.259351560703672601e-01,6.393284064653863563e-01,2.080124166452111123e-01
3.108250722776720876e-01,1.422682595914051551e-01,5.022041037749706005e-01
3.073854078653218136e-01,8.678304687995427313e-01,2.536213247262754655e-01
5.527758822195628641e-01,7.847280406994556756e-01,4.483851602642533463e-01
4.307427070948637859e-01,3.004141421540352797e-01,5.299256433027348390e-01
4.008253325225802355e-01,2.268340741886286094e-01,5.345913990130142235e-01
6.169931298449313761e-01,3.431709828412023988e-01,6.418326381606095365e-01
4.482381512349914998e-01,9.153121603836841813e-03,6.406516363727362551e-01
3.135813690933229592e-01,1.357181359125851361e-01,5.062979934257614278e-01
1.791231980089607323e-01,8.427365146124273787e-01,1.750794631564366877e-01
2.942687409942748231e-02,8.275523202987272731e-01,7.862584478417496137e-02
9.719158900710818116e-01,2.307021219537316037e-01,9.209086010661148292e-01
9.728382742456826993e-01,6.586983002354119821e-01,7.762773243049884142e-01
4.049927856812960969e-01,5.900937240468580036e-01,4.141336145647495637e-01
7.368304602330721931e-01,4.463959158524715143e-01,6.881392566120669851e-01
8.948209087653742344e-01,1.227404551051817089e-01,9.052211182895927299e-01
6.382111494812775510e-01,1.155291428549555938e-01,7.334936711606210302e-01
3.519784753691491130e-01,1.866265944547370881e-01,5.150823921652449844e-01
3.616019180940155398e-01,6.315261721636687975e-01,3.706201594345342465e-01
1.961914439690616574e-01,9.074913391024945764e-01,1.646875042714851245e-01
1.216831697270435997e-01,1.441771657452716460e-01,3.731754263611963829e-01
8.594507380303360033e-01,7.535237052263185076e-01,6.671323518803206065e-01
7.322309803565885122e-01,6.100859391254815911e-01,6.294626893415271596e-01
3.691971541547032776e-01,6.233823712234877190e-01,3.785393753547955931e-01
2.862255768837173586e-01,2.864736702039501481e-01,4.365653170164736641e-01
8.143835246580392040e-01,9.250350989979219118e-01,5.783336604074388321e-01
1.719533493684154701e-01,6.885385895488641550e-01,2.225460349847905861e-01
4.682673986221173590e-01,5.876282987913853395e-01,4.579182476359681675e-01
1.029711243760397937e-01,3.634428695276596954e-01,2.860581048244492108e-01
1.078967767518840687e-01,7.813866817052292912e-01,1.475557282899294109e-01
7.838293281487413999e-01,1.964469553380266409e-01,8.048699417627370734e-01
6.557312780939393571e-02,7.592920358731326536e-01,1.263270717435901469e-01
9.345626596162046607e-01,6.316225334975050787e-02,9.524161966906894428e-01
4.207771726032989990e-01,4.697433726877522364e-01,4.656929582850445892e-01
2.796729833054676928e-01,6.073148783473960588e-01,3.232276261658765248e-01
2.865004268950276378e-01,6.651905189782804095e-01,3.082194039404725916e-01
9.118567019672582097e-01,5.522964918532313749e-01,7.709974823171211744e-01
2.102122073647498188e-02,2.341353784347033617e-01,2.743198699091732862e-01
5.032919508712134782e-01,7.001879370695580640e-01,4.434897575991463281e-01
2.377584948216988625e-01,7.795153522231613730e-01,2.363349927345651802e-01
5.364656225830299191e-02,7.462863088763358466e-01,1.226458735214577267e-01
4.473240314765794534e-01,9.737867458791632513e-01,3.126447864005834631e-01
9.094815461159252434e-01,3.483195498368611975e-01,8.386129395167706280e-01
8.628528765753532004e-02,6.814232100658874913e-02,3.749543910319191320e-01
7.342691112613636273e-01,9.807168234180944077e-01,5.050579004546535966e-01
1.015101958945239663e-01,4.052679433334877013e-01,2.708715088394578752e-01
4.857941336899612161e-01,6.254002322801086589e-01,4.569951961328528878e-01
9.074133108039963425e-01,4.663242449291661318e-01,7.971595787673709799e-01
5.445979800110736235e-01,4.678973749847459285e-01,5.503633333717105058e-01
8.400505154118264040e-01,7.635984471646219129e-02,8.837865826576690731e-01
4.819599274323563831e-01,5.615120390717673882e-01,4.760756864107031916e-01
9.161275102907667778e-01,3.055610894474947506e-02,9.509694445742861157e-01
5.560633456718728773e-01,3.706157321345834865e-01,5.911618501188060648e-01
9.912996940307970961e-01,6.332585799231102985e-01,7.974420564282334034e-01
1.716531845891968167e-01,1.821482483042285300e-02,4.498430498910988007e-01
2.833095551607961449e-01,3.444196984713937537e-01,4.149197903308446400e-01
5.856886794272792018e-01,2.998519044834862535e-01,6.352866527802788488e-01
4.832723913056844456e-01,6.297988259153746160e-01,4.537907176334173287e-01
5.063074453630240779e-01,4.737005986380200540e-01,5.224039290691364634e-01
7.601701919938347318e-01,8.292278630949405649e-01,5.740521026820278871e-01
4.230271829119250371e-02,3.153115015091442763e-01,2.612144582169205753e-01
8.976999748216568653e-01,4.632934457808088879e-01,7.915952345048021810e-01
