8.028943237696941626e-01,1.080566167076469908e-01,8.478091233832687479e-01
1.450410184036517169e-01,3.429719872630235256e-01,3.215608115210605300e-01
1.242559897950699793e-01,2.734458641087392228e-01,3.310493174683918349e-01
1.976714420301648456e-01,9.496337457366866852e-01,1.513893744321875567e-01
2.636733116143564204e-01,6.069170458072596919e-01,3.125028058098853201e-01
4.472425505427466974e-01,8.306968761589528238e-01,3.611526600810324172e-01
7.904778107099819096e-01,6.157672362833999102e-01,6.670697841824840824e-01
1.623088933038342452e-01,7.306519475205153213e-01,2.017069966841988915e-01
2.378335155773247389e-01,6.501865925816401326e-01,2.802787182252133857e-01
6.904426511056516169e-01,7.457151856695140579e-02,7.828465914796597369e-01
3.821551575582503302e-02,6.544219938833527594e-01,1.433497606272548797e-01
3.849574237768405016e-01,4.384746387961144243e-01,4.519924375522310078e-01
4.063847035740613123e-01,9.452090114029250145e-01,2.945560345395700219e-01
2.986928888158108530e-01,4.918434035521864756e-01,3.753272521437036602e-01
5.778235197215733088e-01,6.012147826594703703e-01,5.276687904007349994e-01
5.518221533115428290e-01,7.699697272115352265e-01,4.527466275500510173e-01
5.117672951971916628e-01,1.897468340523785491e-01,6.224807099481973749e-01
2.763845557760854499e-01,4.730117044013241179e-01,3.665766611036123668e-01
6.699233765495131721e-01,3.542515295667281183e-01,6.739986329562632772e-01
1.639955050305969830e-01,7.098501121621176857e-01,2.099117126409888456e-01
2.088432332950946879e-01,4.195024492291651308e-01,3.388931929640010554e-01
8.741248778171774036e-01,5.061192570397964330e-01,7.610589194643330169e-01
8.943731034670425739e-01,6.154767592075658378e-01,7.376877101862229225e-01
6.464955618253118708e-01,2.573361439146278906e-01,6.909889616145331592e-01
7.610586485283576952e-01,4.604741877987245657e-01,6.998062196184218209e-01
9.410844910067600599e-01,3.807285305529279906e-01,8.490643002491924385e-01
4.966787967617217747e-01,4.848305658456511513e-01,5.120910532828502060e-01
4.608437943679174684e-03,6.282956288431041925e-01,1.294058338340873526e-01
1.249226014574011945e-01,9.508871415935133964e-01,1.015854217378028279e-01
6.324398808577855746e-01,8.769117388858419515e-01,4.711712483964772824e-01
7.912109399635017803e-01,7.349541793561119585e-01,6.271166183352083756e-01
4.725790424459916927e-01,2.963773134539129384e-01,5.596922782155794307e-01
8.749845045108038954e-01,2.303390599059118860e-01,8.552392588596149370e-01
7.608021553457666730e-02,5.533840727353219746e-01,2.033417707794888951e-01
1.320474790120723663e-01,5.802262618322833188e-01,2.322198190264662954e-01
1.650898303362455244e-01,2.165442314192943252e-01,3.780772570092339468e-01
2.411226155615295574e-01,4.480129523220100496e-01,3.511267900646919404e-01
4.174012965985051116e-01,8.328608357981240884e-01,3.401633659798803389e-01
7.577396991900048340e-01,5.563058967171775615e-01,6.650292073415061678e-01
9.098604547258911657e-01,4.388907222170399525e-01,8.081312330829204527e-01
4.669095439318486362e-01,9.725266245548315203e-01,3.263662022675400398e-01
2.772472309936834800e-01,3.099177948913438563e-01,4.225145427536856069e-01
3.933731131844453444e-01,4.667171300873010908e-01,4.481194190264055077e-01
4.430625150019645853e-01,8.667445660817244546e-01,3.460812420310693249e-01
3.466990942876043702e-01,6.278756389445675490e-01,3.617437609205677584e-01
1.244672228317125484e-01,2.380602806817855854e-01,3.432021832108869686e-01
8.362185834350941427e-01,5.216867738867350113e-01,7.300464225534433194e-01
3.071447531250430952e-03,5.839535708921776980e-01,1.434118181401121406e-01
2.099120614524647155e-01,2.602197898339637661e-01,3.936775040038395512e-01
7.717929826592685449e-01,9.745218053552332504e-01,5.326298998953393760e-01
5.771322263818098319e-01,4.144287700521485096e-01,5.905927574292981763e-01
7.537444007546725278e-01,8.174050406705122285e-01,5.737031115713486784e-01
6.178536276785070447e-01,6.591821099875562195e-01,5.351658905410064948e-01
1.092978532603744030e-01,9.217140158616109469e-01,1.008811105033902977e-01
4.880445523163225441e-01,9.143191366632676120e-02,6.397458421492875358e-01
7.141963881676348658e-01,5.435830711830340611e-01,6.397920042459459555e-01
5.106029337334895279e-01,4.265078373304078893e-03,6.846409291921791151e-01
9.993033370374416746e-01,3.080879541486822304e-01,9.132340110969099367e-01
1.945554014505103124e-01,3.937718137248592543e-01,3.379279744430446208e-01
5.788981593606911114e-01,1.320122034745682960e-01,6.876405689754979678e-01
5.526888686153508257e-01,1.836047274259765827e-01,6.523409555046804087e-01
7.231709851278593781e-01,6.410812873631225317e-01,6.127936903453302664e-01
3.269892752859094309e-01,7.641145554649567684e-01,3.021276046912945712e-01
1.328398033897789376e-01,1.128869289909451186e-02,4.258489692567544171e-01
3.293366550495888667e-01,7.068299328472115173e-01,3.231626893568134706e-01
4.048852297119617250e-01,2.390593360110911114e-01,5.331979465238271265e-01
6.486018021315459459e-01,4.555665548826501321e-02,7.642942854193530700e-01
4.895409378242551179e-01,6.959282549085892278e-01,4.356018938660294881e-01
5.147535002868437459e-01,7.634191425907169704e-01,4.298093313088649503e-01
7.349433328202947813e-01,2.426730250811754419e-01,7.559997427567339834e-01
2.395557820839308294e-01,4.614287877295887297e-01,3.455101038586745887e-01
6.712769903721192977e-01,4.081884441160044119e-02,7.812931218508871734e-01
6.919041826303040654e-01,9.520492730309761953e-01,4.860319990210702490e-01
6.396844907753727050e-01,3.157997970025416268e-01,6.665239784255289068e-01
9.590439688041914046e-01,5.964419937946947164e-02,9.702269722812195685e-01
8.472009583618356210e-01,9.307296570308868366e-01,5.986759510233674586e-01
4.697117274620206673e-01,1.941702838509610229e-01,5.924340551001192612e-01
5.888725256740374725e-01,9.699810745833523651e-01,4.100129914265343567e-01
9.854595923074964681e-01,2.921485845147159255e-01,9.092471670135958695e-01
6.824001165916941669e-02,7.071187897550132995e-01,1.458442742775013234e-01
8.907809802465433968e-01,4.847433308838767774e-01,7.796190767924428000e-01
1.658556024148800379e-01,2.939648604261382858e-01,3.523212901740424563e-01
7.580076387788501346e-01,1.144295525588366058e-01,8.151792016702891219e-01
5.635349942259808564e-01,5.081989022587353189e-01,5.495389972078079666e-01
5.750567862300637323e-01,1.811184519401949355e-01,6.683670835614217154e-01
8.862819667975128102e-01,1.140204251928742668e-01,9.023847629956840422e-01
6.929259107662018025e-01,4.988480908073117392e-01,6.405371598432409996e-01
7.390733483902981460e-01,8.022561453369471129e-01,5.688864505904470681e-01
1.096676712687503774e-01,6.436799157722805642e-01,1.954939409945626039e-01
9.981678669068686505e-01,2.805410562421178366e-01,9.218124302789914015e-01
1.128782640741310753e-02,1.502615677440166941e-01,2.961791688443816684e-01
4.345161883760941257e-01,8.151546647714978944e-01,3.577894525523696023e-01
1.870115046484822630e-01,4.021155204813845613e-02,4.528021152653140535e-01
7.307852772584769729e-01,6.076714236210056796e-01,6.293008735113553298e-01
7.298559677542045820e-01,1.549074394089438589e-01,7.823333794600965119e-01
4.596383160303059157e-01,3.536361405555975557e-01,5.314756723053432053e-01
5.925753034667430308e-01,3.888994364664275505e-01,6.097391912896704680e-01
5.439877939932504791e-01,4.048407574758656202e-01,5.713499122042070555e-01
1.780666065727778413e-01,1.205327020166139657e-01,4.194705866777498349e-01
3.094294157038025572e-01,9.391850277434168337e-01,2.307917251036173678e-01
9.984409098850962616e-01,1.046347121170752986e-01,9.816985006861368435e-01
9.901857902041740767e-01,2.498280744576463208e-01,9.268182233298383199e-01
6.731789089958756245e-01,7.092823508738409499e-01,5.557146555637290097e-01
9.644499556360223158e-01,1.028751083139158723e-01,9.592241967609378417e-01
1.220266895576533894e-01,6.322693499486535806e-01,2.077552981975407387e-01
5.934680523453808032e-01,4.096953652921686562e-01,6.032872311672065058e-01
5.066878456254595431e-01,7.297987918629643689e-01,4.357451255719539951e-01
2.999749694706147496e-01,3.941451043062039195e-01,4.093552326348346981e-01
1.368457301983441177e-01,9.165562144205765538e-01,1.213298439349412838e-01
9.003372955822567247e-01,5.076106391834195319e-01,7.783445425408120899e-01
7.359056426897412351e-01,2.821225726936464340e-01,7.432641577060374871e-01
5.190333479684144935e-01,2.570196947719325942e-01,6.045808789370674674e-01
7.534052007533410533e-01,8.321383775772214220e-01,5.684725404568246043e-01
7.070422810725596197e-01,6.848517586031471760e-01,5.869910364462561647e-01
7.603061296561347548e-01,2.011529879693219336e-01,7.873063002824278733e-01
3.810996052010290347e-01,2.963123485821841374e-01,4.976222964972831231e-01
5.330770414446316385e-01,8.857869981781764102e-01,4.007161593043136461e-01
5.241449698565188164e-01,1.805631877933565610e-01,6.339989374325102345e-01
9.098816905090950646e-02,7.229953291981047192e-01,1.558963475967795331e-01
6.696595681205981254e-01,2.888727107279563944e-01,6.960084473693890494e-01
6.743690694788129214e-01,5.974988406295566046e-01,5.944606156087461901e-01
