2.168021680216802166e-03,0.000000000000000000e+00,1.646479328165374734e-01,1.920180722891566202e-02,1.284639383373096036e-02,1.292246520874751337e-01,1.343183344526527878e-01,5.170974492661608440e-02,1.653903141765472942e-02,2.946954813359528580e-02,1.954397394136807992e-02,6.883365200764818628e-03,0.000000000000000000e+00,1.039795821911333740e-02,1.416430594900850055e-02,8.202043675882573007e-03,1.433651922649477606e-01,1.572391559202813704e-01,5.773195876288658886e-04,1.622887736322569871e-02,7.806754524161703124e-01,9.183673469387755306e-01
3.794037940379403791e-03,5.217391304347826497e-03,1.842700258397932944e-01,2.654367469879518118e-02,1.963663057441732487e-02,2.092445328031808938e-01,9.754869039623907667e-02,2.696041080268891596e-02,2.294149147619939377e-02,1.181237721021610870e-01,1.817046688382193409e-01,1.636137667304015109e-01,1.433710590137429186e-01,2.835806787030909805e-03,8.229461756373937509e-02,4.453026212364580294e-02,1.672593909757724151e-01,2.321439038686987089e-01,4.123711340206185770e-04,4.851932407562322205e-03,4.875600598793319307e-01,8.469387755102041337e-01
3.197831978319783108e-02,1.165217391304347871e-01,1.375968992248061962e-01,2.202560240963855401e-02,1.596623233620847807e-02,1.988071570576540811e-02,6.715916722632639217e-03,8.845494189095742810e-02,1.891104299517384207e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.541076487252124705e-02,3.349167834318717701e-02,2.147143809735496678e-01,7.664126611957795820e-02,7.422680412371133627e-04,1.586079973230717644e-01,7.885843209945889720e-01,8.163265306122449161e-01
3.794037940379403791e-03,5.217391304347826497e-03,1.229005167958656386e-01,3.708584337349397908e-02,3.523582308680491687e-02,8.946322067594433824e-02,1.108126259234385458e-01,3.295042572923771035e-02,1.354609160169917455e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.562151432082427592e-03,3.116147308781870226e-02,1.640408735176514601e-02,1.186930428984218772e-01,1.342321219226260409e-01,6.185567010309277842e-04,6.090011711560983781e-02,4.674568848303611857e-01,8.877551020408163129e-01
5.853658536585366196e-02,1.495652173913043503e-01,1.565729974160206817e-01,3.030873493975903485e-02,3.303358414387961434e-02,2.982107355864811044e-02,1.007387508394895839e-02,4.482239544389957087e-02,1.148855225160406446e-01,3.192534381139489064e-02,4.451682953311617702e-02,1.491395793499043949e-02,0.000000000000000000e+00,2.835806787030909805e-03,5.665722379603400222e-02,6.698335668637435403e-02,5.979106468104022909e-02,6.374560375146541558e-02,1.402061855670103151e-03,2.735486029780826583e-02,7.151420885903838620e-01,8.979591836734693855e-01
1.463414634146341549e-02,8.695652173913043584e-03,4.890180878552971566e-01,1.609563253012048223e-01,6.845292714259497424e-02,2.186878727634194997e-01,1.141705842847548641e-01,2.655920290408653184e-01,1.418364363318582178e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.452689290103034490e-04,2.832861189801700284e-03,1.367007279313762385e-03,2.651700377861747060e-01,3.153575615474795146e-01,1.814432989690721891e-03,2.064580893424795005e-01,7.333640041048904434e-01,7.653061224489795533e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.582687338501291910e-02,1.675451807228915679e-02,2.752798678656634239e-03,9.940357852882704057e-03,3.357958361316319609e-03,3.476409442635305935e-02,8.537270478311863656e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.689801699716713929e-02,1.780526981306175191e-02,1.448099577683929773e-02,1.908704572098476188e-02,8.247422680412369643e-05,1.274887067090513526e-01,7.954451229461059203e-01,9.795918367346938549e-01
1.084010840108401083e-03,1.739130434782608760e-03,6.290374677002584514e-02,8.659638554216867595e-03,9.543035419342997885e-03,9.940357852882704057e-03,3.357958361316319609e-03,9.381242897420845328e-02,1.883081512436634020e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.675637393767706290e-02,1.773691944909606619e-02,1.552567237163814291e-02,1.696219226260258298e-02,4.123711340206185770e-04,3.582064580893424832e-01,8.105901537907379550e-01,9.693877551020407823e-01
2.168021680216802166e-03,1.739130434782608760e-03,5.329457364341085024e-02,1.675451807228915679e-02,1.633327216002936413e-02,1.988071570576540811e-02,6.715916722632639217e-03,7.268093245212203790e-02,2.003968684190641503e-01,5.525540275049115602e-01,5.168295331161780748e-01,2.007648183556405286e-01,1.778496362166532077e-02,1.890537858020606898e-03,2.832861189801700284e-03,8.885547315539454524e-03,3.511891531451433873e-02,7.708089097303634507e-02,1.237113402061855568e-03,9.118286765936088611e-03,7.614335554289494157e-01,8.673469387755101678e-01
1.084010840108401083e-03,1.739130434782608760e-03,8.171834625322997592e-02,7.718373493975903311e-03,9.543035419342997885e-03,2.982107355864811044e-02,1.007387508394895839e-02,1.447174623204588659e-02,4.394792087600161296e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.915014164305948827e-03,8.885547315539454524e-03,3.334074238719715588e-02,3.033411488862837110e-02,4.123711340206185770e-04,3.855613183871507421e-01,7.691306708607164033e-01,9.489795918367347483e-01
3.794037940379403791e-03,3.478260869565217520e-03,1.102228682170542651e-01,2.635542168674698954e-02,1.926959075059643881e-02,2.982107355864811044e-02,4.701141705842847018e-02,3.585775802524648892e-02,1.792412848286533897e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.390934844192635050e-02,2.802364922593212487e-02,4.467659479884419221e-02,6.594372801875733603e-02,2.886597938144329443e-04,7.796553454910490344e-02,5.053954701766868451e-01,9.285714285714286031e-01
1.680216802168021592e-02,2.782608695652174016e-02,3.541666666666666852e-01,6.024096385542168641e-02,3.285006423196917130e-02,1.689860834990059568e-01,7.387508394895903052e-02,1.411855186748106339e-01,7.954912068019567850e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.274787535410764998e-02,6.151532756911930189e-03,2.344965547899533487e-01,3.062719812426729082e-01,2.144329896907216405e-03,1.229713903295967942e-01,5.923136728338098678e-01,7.959183673469387710e-01
5.420054200542005415e-03,1.739130434782608760e-03,2.994186046511627675e-01,4.254518072289156794e-02,3.193246467241695613e-02,1.789264413518886765e-01,3.693754197447951526e-02,6.855446013273584771e-02,4.070529563083351982e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.665722379603400569e-03,2.734014558627524769e-03,3.031784841075794712e-01,2.070633059788980213e-01,8.247422680412371540e-04,2.075455914338296681e-01,7.328455432426673744e-01,8.469387755102041337e-01
1.626016260162601625e-03,1.739130434782608760e-03,2.156815245478036214e-01,2.955572289156626481e-02,2.807854652229766976e-02,8.946322067594433824e-02,2.686366689053055687e-02,4.660637728979630939e-02,8.977505314028707759e-03,1.473477406679764290e-02,7.600434310532030308e-03,6.118546845124282936e-03,2.910266774454325217e-03,4.726344645051516920e-03,0.000000000000000000e+00,0.000000000000000000e+00,1.204712158257390670e-01,1.170867526377491336e-01,8.247422680412371540e-04,7.779822653505102936e-03,7.683835166001092842e-01,8.979591836734693855e-01
1.084010840108401083e-03,3.478260869565217520e-03,1.258882428940568399e-01,1.411897590361445819e-02,1.541567260047715243e-02,9.940357852882704057e-03,3.357958361316319609e-03,5.020877772900338154e-02,7.065374873103950903e-02,1.911836935166994211e-01,1.127035830618892676e-01,3.969407265774378690e-02,0.000000000000000000e+00,7.737026183949333169e-02,6.784702549575070962e-02,5.047674378866066902e-02,1.885974661035785815e-02,3.129396248534583452e-02,1.237113402061855785e-04,1.003848084323239083e-02,5.029230850159907007e-01,9.081632653061224580e-01
6.504065040650406498e-03,1.739130434782608760e-03,2.512112403100775215e-01,2.635542168674698954e-02,2.459166819599926598e-02,8.946322067594433824e-02,7.387508394895903052e-02,4.924771539888638666e-02,3.950023490142353516e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.452689290103034490e-04,8.356940509915015969e-02,4.306072929838351132e-02,1.426983774172038422e-01,1.651524032825322508e-01,1.402061855670103151e-03,3.638949305671741741e-02,6.442440145186872913e-01,9.081632653061224580e-01
2.655826558265582740e-02,1.078260869565217384e-01,1.816052971576227471e-01,4.216867469879517771e-02,2.844558634611855236e-02,5.964214711729622087e-02,2.350570852921423509e-02,9.779996682989157419e-02,1.068200260855566852e-01,9.798624754420433292e-02,3.305103148751357689e-01,3.037858508604206476e-01,3.317542441390460839e-01,2.831080442385858556e-02,4.249291784702549993e-03,2.050510918970643252e-03,1.519559902200489088e-01,1.174384525205158375e-01,7.422680412371133627e-04,8.967709553287601942e-02,6.795194139742811723e-01,8.571428571428570953e-01
1.084010840108401083e-03,3.478260869565217520e-03,1.010174418604651153e-01,1.882530120481927874e-02,1.284639383373096036e-02,1.988071570576540811e-02,2.014775016789791678e-02,1.833816173475708716e-02,1.357565961305329076e-02,7.367387033398821450e-03,4.343105320304017566e-03,1.529636711281070734e-03,0.000000000000000000e+00,0.000000000000000000e+00,5.821529745042493958e-02,3.082601414852533667e-02,2.360524561013558481e-02,6.563599062133645967e-02,1.649484536082473929e-04,1.028944286431320021e-02,4.333940507619101212e-01,9.489795918367347483e-01
1.951219512195121950e-02,9.043478260869565466e-02,3.280038759689922756e-01,5.534638554216867595e-02,5.487245366122224521e-02,3.976143141153081623e-02,3.022162525184687518e-02,1.098270998202560134e-01,3.415190730099906813e-01,3.929273084479371902e-02,2.280130293159609439e-02,8.030592734225622600e-03,0.000000000000000000e+00,1.228849607713394451e-02,3.002832861189801972e-01,1.462697788865725546e-01,6.290286730384529734e-02,1.521101992966002459e-01,0.000000000000000000e+00,1.890580558808767006e-02,4.391648812532933377e-01,8.367346938775510612e-01
5.420054200542005415e-04,0.000000000000000000e+00,2.594476744186046679e-01,4.988704819277108710e-02,2.991374564140209316e-02,4.970178926441351508e-02,5.372733378106111374e-02,1.579336526582992006e-01,8.356708488976059834e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.532577903682720455e-02,3.144116742421652899e-02,3.645254501000222414e-02,6.843493552168815330e-02,0.000000000000000000e+00,4.232892755562991244e-02,4.993625115795536362e-01,8.673469387755101678e-01
0.000000000000000000e+00,0.000000000000000000e+00,5.216408268733849912e-02,1.882530120481927874e-02,1.229583409799963299e-02,9.940357852882704057e-03,3.357958361316319609e-03,2.948616810436788596e-02,2.393563372461668393e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.416430594900850142e-03,6.835036396568811923e-04,1.708157368304067530e-02,1.418522860492379793e-02,8.247422680412369643e-05,1.699012882717082229e-01,7.868136188924820251e-01,8.979591836734693855e-01
1.084010840108401083e-02,8.695652173913043584e-03,3.599806201550387330e-01,7.285391566265060626e-02,5.744173242796843382e-02,1.789264413518886765e-01,8.394895903290798544e-02,9.517960742899597704e-02,4.264955664409642022e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.682719546742210109e-02,1.777109463107890905e-02,2.489442098244054324e-01,2.730070339976553573e-01,1.072164948453608203e-03,5.889242094696336277e-02,4.336784686725708160e-01,7.959183673469387710e-01
1.138211382113821224e-02,3.478260869565217434e-02,1.485788113695090396e-01,4.254518072289156794e-02,2.679390713892457199e-02,9.940357852882704057e-03,3.357958361316319609e-03,6.686666368478738805e-03,1.864755916066271682e-02,7.612966601178781934e-02,6.623235613463626659e-02,2.332695984703632777e-02,0.000000000000000000e+00,0.000000000000000000e+00,8.498583569405099986e-03,4.101021837941286503e-03,2.733940875750167157e-02,2.095545134818288524e-02,0.000000000000000000e+00,3.638949305671741741e-02,4.772911467569670996e-01,9.183673469387755306e-01
0.000000000000000000e+00,0.000000000000000000e+00,4.118217054263566268e-03,3.765060240963855618e-04,3.853918150119288108e-03,9.940357852882704057e-03,3.357958361316319609e-03,2.913269666252502293e-04,1.797012316719396458e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.733718604134252064e-02,1.216295427901524159e-02,0.000000000000000000e+00,6.272377446879705554e-01,8.368586888780115141e-01,9.897959183673469274e-01
1.842818428184282015e-02,8.695652173913043237e-02,2.010658914728682134e-01,3.783885542168674565e-02,1.339695356946228599e-02,2.982107355864811044e-02,6.715916722632639217e-03,2.018428805587144659e-01,2.023766110459519763e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.452689290103034490e-04,2.889518413597733648e-01,2.775024777006937504e-01,6.645921315847966304e-02,1.414126611957796098e-01,4.123711340206185770e-04,7.645976242262003675e-02,6.254202742715914143e-01,8.877551020408163129e-01
2.710027100271002708e-03,5.217391304347826497e-03,2.833494832041343892e-01,4.518072289156626481e-02,3.101486511286474443e-02,9.940357852882704057e-03,3.357958361316319609e-03,3.950567830298875455e-02,1.465850589553293060e-01,6.385068762278978127e-02,6.731813246471227141e-02,2.791586998087954019e-02,5.012126111560226763e-03,1.890537858020606898e-03,2.266288951841360227e-02,1.708759099142202753e-02,1.711491442542787539e-02,3.985932004689331926e-02,1.154639175257731777e-03,9.034632758909151573e-03,6.775160063089064044e-01,8.979591836734693855e-01
5.420054200542005415e-04,0.000000000000000000e+00,7.323966408268733908e-02,1.844879518072289198e-02,1.504863277665626636e-02,1.988071570576540811e-02,3.357958361316319609e-03,1.035762364276664044e-01,6.526645706231951061e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.665722379603400569e-03,4.101021837941286503e-03,3.934207601689264366e-02,3.941969519343493239e-02,6.597938144329896799e-04,1.261502425966203877e-01,6.855920484241553314e-01,9.489795918367347483e-01
1.815718157181571701e-01,4.208695652173913282e-01,2.277939276485788089e-01,5.045180722891566549e-02,1.069921086437878449e-01,9.940357852882704057e-03,3.357958361316319609e-03,9.536999910147796536e-03,1.492606354494173393e-01,7.367387033398821450e-02,5.211726384364821080e-02,1.835564053537284968e-02,0.000000000000000000e+00,1.701484072218546056e-02,3.626062322946176364e-01,1.749769317521615852e-01,1.733718604134252064e-02,2.403282532239155861e-02,4.948453608247423141e-04,2.216831186213819721e-02,7.639647856746099031e-01,8.367346938775510612e-01
1.842818428184282015e-02,8.173913043478260587e-02,5.248708010335917384e-03,1.317771084337349304e-03,5.505597357313268261e-04,9.940357852882704057e-03,3.357958361316319609e-03,2.902582399813803931e-03,1.576960605552872412e-05,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.778172927317181809e-02,2.696365767878077316e-02,4.123711340206185770e-04,8.355362221850426430e-01,8.345129098092082254e-01,9.897959183673469274e-01
3.794037940379403791e-03,0.000000000000000000e+00,2.200419896640826989e-01,6.965361445783132405e-03,6.606716828775922347e-03,7.952286282306163245e-02,2.686366689053055687e-02,4.346115435935576921e-02,2.904432901968901151e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.498583569405099986e-03,7.518540036225693224e-03,1.142476105801289166e-01,1.477139507620164327e-01,4.948453608247423141e-04,1.081646310858290078e-01,7.299781827389534294e-01,9.183673469387755306e-01
4.173441734417344257e-02,1.704347826086956563e-01,1.704618863049095490e-01,2.635542168674698954e-02,1.523215268856670940e-02,1.988071570576540811e-02,3.022162525184687518e-02,4.418393023035808997e-02,3.324364369889251658e-02,1.719056974459724774e-02,7.600434310532030308e-03,3.059273422562141468e-03,1.616814874696847343e-04,1.134322714812363922e-02,3.257790368271954590e-02,1.845459827073579057e-02,3.400755723494110205e-02,9.847596717467761718e-02,1.237113402061855785e-04,6.274050527020244052e-03,4.916243829067510340e-01,9.081632653061224580e-01
1.734417344173441733e-02,2.260869565217391366e-02,1.378391472868217005e-01,1.939006024096385714e-02,1.009359515507432525e-02,1.585487077534791234e-01,7.706514439220953083e-02,4.476777163765733453e-02,5.024525022750941927e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.117563739376771004e-02,1.500290489046854012e-02,2.384641031340297979e-01,2.737763774912075343e-01,2.144329896907216405e-03,2.248619708884055657e-01,6.889484472476102850e-01,8.775510204081632404e-01
1.246612466124661332e-02,6.260869565217391797e-02,2.411983204134366954e-01,2.692018072289156794e-02,2.569278766746192072e-02,9.940357852882704057e-03,3.357958361316319609e-03,1.347783045324696914e-02,2.720257044578705194e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.274787535410764998e-02,6.151532756911930189e-03,1.733718604134252064e-02,1.230949589683470215e-02,4.948453608247423141e-04,9.335787184206123523e-02,7.667929161216809897e-01,9.489795918367347483e-01
1.084010840108401083e-03,1.739130434782608760e-03,3.714470284237725989e-02,1.543674698795180662e-02,5.322077445402826311e-03,9.940357852882704057e-03,3.357958361316319609e-03,1.134888739619002856e-01,1.776708948922903035e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.249291784702549993e-03,2.050510918970643252e-03,1.867081573683040951e-02,1.597303634232121947e-02,2.474226804123711571e-04,8.950978751882214535e-02,7.775022757890813763e-01,9.489795918367347483e-01
2.168021680216802166e-03,1.739130434782608760e-03,6.088501291989664027e-02,4.141566265060241114e-02,1.302991374564140166e-02,8.946322067594433824e-02,3.357958361316319695e-02,1.798120703570457446e-01,1.448122924079202900e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.898016997167139008e-01,9.637401319162024194e-02,9.157590575683485778e-02,1.030187573270809065e-01,1.072164948453608203e-03,5.807261167809938396e-01,8.182730037473620044e-01,8.775510204081632404e-01
2.168021680216802166e-03,0.000000000000000000e+00,1.132105943152454802e-01,3.501506024096385367e-02,3.266654432005872827e-02,1.789264413518886765e-01,2.014775016789791678e-02,4.537654999998021188e-02,2.184747505609708693e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.835806787030909805e-03,1.416430594900850142e-03,6.835036396568811923e-04,2.113803067348299647e-01,1.922626025791324966e-01,3.298969072164948399e-04,2.181696503262506304e-01,7.896355081941780485e-01,8.775510204081632404e-01
0.000000000000000000e+00,0.000000000000000000e+00,2.285206718346253357e-02,1.110692771084337283e-02,5.322077445402826311e-03,1.988071570576540811e-02,1.007387508394895839e-02,1.768231981763565275e-01,1.808359862410187091e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.267392753945320971e-02,1.578253223915592196e-01,9.072164948453609453e-04,3.346996821147733003e-01,8.127692051188091238e-01,9.489795918367347483e-01
4.281842818428184538e-02,1.756521739130434689e-01,7.808462532299741132e-02,2.579066265060241114e-02,1.761791154340245844e-02,9.940357852882704057e-03,3.357958361316319609e-03,1.964477901305865248e-02,3.319436367996898840e-02,6.348231827111984471e-02,5.504885993485342938e-02,2.319311663479923721e-02,4.017784963621665040e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.745943543009557952e-02,1.820779601406799855e-02,2.886597938144329443e-04,5.604818470804751214e-03,4.480460311219172098e-01,9.387755102040816757e-01
3.252032520325203249e-03,1.739130434782608760e-03,1.602874677002583959e-01,5.327560240963855748e-02,2.973022572949165013e-02,4.970178926441351508e-02,1.678979180658159848e-02,7.535591565925986446e-02,2.744174280429590232e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.452689290103034490e-04,2.266288951841360227e-02,1.230306551382386038e-02,6.845965770171150155e-02,9.642438452520517289e-02,2.886597938144329443e-04,2.743851430483520287e-02,4.814722683621183719e-01,8.979591836734693855e-01
3.252032520325203249e-03,1.739130434782608760e-03,1.606912144702842271e-01,2.579066265060241114e-02,1.963663057441732487e-02,3.976143141153081623e-02,1.343183344526527843e-02,2.695803585459142712e-02,5.727258092600440859e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.133144475920680114e-02,6.835036396568811706e-03,1.198044009779951069e-01,5.084994138335286601e-02,5.773195876288658886e-04,1.642964698009034552e-01,6.894151957624405913e-01,9.489795918367347483e-01
2.168021680216802166e-02,1.913043478260869484e-02,2.659076227390180791e-01,5.214608433734940068e-02,3.578638282253624597e-02,1.391650099403578256e-01,7.051712558764271221e-02,8.902334613562298826e-02,1.785513645637239882e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.498583569405099986e-03,1.161956187416697886e-02,1.749277617248277683e-01,2.044255568581477278e-01,0.000000000000000000e+00,7.963861468964363033e-02,4.871276376640640837e-01,8.673469387755101678e-01
1.409214092140921408e-02,5.217391304347826497e-03,2.610626614987079930e-01,6.438253012048192336e-02,3.285006423196917130e-02,1.093439363817097498e-01,1.108126259234385458e-01,1.313627333435983813e-01,1.215297832007700835e-01,1.669941060903732677e-01,1.400651465798045670e-01,1.281070745697896751e-01,1.102667744543249784e-01,6.616882503072123167e-03,1.416430594900849882e-01,1.093605823451009873e-01,1.593687486108024132e-01,2.797479484173505671e-01,2.061855670103092885e-04,5.855780491885561462e-03,4.374833383708292556e-01,7.857142857142856984e-01
1.084010840108401083e-03,0.000000000000000000e+00,1.679586563307493632e-02,6.400602409638554008e-03,2.936318590567076406e-03,9.940357852882704057e-03,3.357958361316319609e-03,1.409571278327688242e-02,3.158520679538607406e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.890537858020606898e-03,1.416430594900850142e-03,6.835036396568811923e-04,2.289397643920871445e-02,1.348182883939038831e-02,3.298969072164948399e-04,3.371256483185544606e-02,7.787545170289651431e-01,9.489795918367347483e-01
