7.046070460704607040e-03,0.000000000000000000e+00,3.300248138957816435e-01,6.054907860097780842e-02,2.767595307917888534e-02,3.976143141153081623e-02,2.014775016789791678e-02,2.437228123099013655e-01,2.315578786460874283e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.507420361092730282e-03,1.685552407932011387e-01,9.432350227264960085e-02,9.268726383640810140e-02,2.070329670329670579e-01,1.558625575628763953e-03,9.636650868878357534e-02,6.537212457097869578e-01,8.585858585858585634e-01
1.084010840108401083e-02,2.260869565217391366e-02,2.644681021371968477e-01,6.938698758931929889e-02,2.510997067448680203e-02,1.893638170974155099e-01,9.083277367360644006e-02,2.972522103386738834e-01,1.192929930401643440e-01,1.033889980353634580e-01,1.262214983713355054e-01,1.065200764818355628e-01,6.383185125303152130e-02,4.830324227242650814e-02,2.086402266288951979e-01,1.075151225180274034e-01,2.322960657923983374e-01,4.125494505494505248e-01,7.084661707403471431e-04,1.613037332668163307e-02,4.494837033203206156e-01,7.979797979797980112e-01
2.276422764227642448e-02,9.217391304347825887e-02,2.087569038661650500e-01,4.418954494170741071e-02,2.712609970674486823e-02,6.958250497017891278e-02,1.007387508394895839e-02,4.288644762291873858e-02,2.364479139087367204e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.835806787030909805e-03,8.498583569405099986e-03,4.101021837941286503e-03,9.379862191598134502e-02,1.151648351648351526e-01,3.542330853701735715e-04,5.113494637066599846e-02,4.799662266231036201e-01,8.989898989898990056e-01
5.420054200542005415e-04,0.000000000000000000e+00,3.618026094612983301e-02,8.649868371568258593e-03,8.797653958944282385e-03,1.988071570576540811e-02,6.715916722632639217e-03,5.028399275087279581e-03,2.531772740467900379e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.699716713881019997e-02,1.093605823451009908e-02,4.200933540786841447e-02,3.179487179487179571e-02,1.133545873184555602e-03,1.031845015382057001e-01,7.635792290165732688e-01,9.696969696969697239e-01
2.168021680216802166e-03,5.217391304347826497e-03,2.351716961498439007e-01,2.783001128243700606e-02,2.327712609970674501e-02,2.982107355864811044e-02,5.708529214237743205e-02,7.271686728152584531e-03,2.124528827618208521e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.524079320113314817e-02,2.802364922593212487e-02,2.800622360524561080e-02,5.904761904761904323e-02,7.084661707403471431e-04,3.126299160222831969e-02,4.433620558607017648e-01,9.191919191919192267e-01
1.544715447154471621e-01,1.373913043478260931e-01,2.225246137837188776e-01,7.841293719443399868e-02,6.726539589442814826e-02,1.391650099403578256e-01,6.044325050369375035e-02,1.101296618564747282e-01,1.736828404166687601e-01,1.522593320235756387e-01,3.192182410423453076e-01,1.116634799235181608e-01,0.000000000000000000e+00,5.671613574061819610e-03,1.274787535410764998e-02,6.835036396568811706e-03,2.076016892642809641e-01,2.137728937728937684e-01,4.959263195182429676e-04,2.328095119314874811e-02,4.752354574094803663e-01,7.979797979797980112e-01
2.168021680216802166e-03,0.000000000000000000e+00,1.058993036100216167e-01,3.140278300112824689e-02,2.474340175953079063e-02,1.292246520874751337e-01,1.343183344526527843e-02,2.853779848328754851e-02,3.613963631680990052e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.416430594900850142e-03,6.835036396568811923e-04,1.444765503445210042e-01,1.400732600732600697e-01,7.793127878143819767e-04,1.116654194728527449e-01,7.636349533052750882e-01,9.292929292929292817e-01
1.626016260162601625e-03,0.000000000000000000e+00,6.819819098695269199e-02,1.861602106054907960e-02,1.337976539589442841e-02,5.964214711729622087e-02,1.678979180658159848e-02,3.915462733446553253e-03,4.093531221570772226e-03,3.192534381139489064e-02,1.411509229098805752e-02,4.971319311663479831e-03,0.000000000000000000e+00,1.890537858020606898e-03,5.665722379603400569e-03,3.417518198284405853e-03,8.401867081573682894e-02,7.194139194139194393e-02,3.542330853701735715e-04,1.504947202128544166e-02,7.806464641601436050e-01,9.696969696969697239e-01
1.626016260162601798e-02,5.217391304347826497e-03,1.367165612743136138e-01,2.613764573147800072e-02,2.291055718475073361e-02,6.958250497017891278e-02,2.014775016789791678e-02,2.646588426014060552e-02,2.540542610745977550e-02,1.227897838899803633e-02,5.428881650380022392e-03,1.912045889101338363e-03,0.000000000000000000e+00,4.726344645051516920e-03,1.274787535410764998e-02,6.151532756911930189e-03,9.268726383640810140e-02,9.260073260073260759e-02,7.793127878143819767e-04,2.103600232809511861e-02,6.821566815428228292e-01,9.191919191919192267e-01
5.420054200542005415e-03,3.478260869565217520e-03,1.744977187224845960e-01,5.791650996615269054e-02,2.969208211143695153e-02,9.940357852882703016e-02,3.022162525184687518e-02,2.788555117865599772e-02,2.666873147156758120e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.890537858020606898e-03,8.498583569405099986e-03,2.255562010867707620e-02,1.373638586352522728e-01,1.534065934065934056e-01,1.133545873184555602e-03,9.146087968737008633e-02,6.842884699313966923e-01,8.888888888888888395e-01
1.084010840108401083e-03,0.000000000000000000e+00,8.772912831185464277e-02,1.880406167732230280e-02,1.063049853372433941e-02,1.292246520874751337e-01,6.380120886501006172e-02,1.392175961124794137e-01,3.577052468801741880e-02,4.911591355599214531e-02,2.171552660152008957e-02,7.648183556405353453e-03,0.000000000000000000e+00,1.890537858020606898e-03,4.249291784702549993e-03,3.417518198284405853e-03,2.084907757279395590e-01,1.601465201465201438e-01,4.959263195182429676e-04,1.912363848008647241e-02,8.052663464971935303e-01,8.282828282828282873e-01
3.794037940379403791e-03,8.695652173913043584e-03,1.101416793404306343e-01,5.584806318164723532e-02,2.272727272727272790e-02,9.940357852882704057e-03,3.357958361316319609e-03,3.539973300604872253e-01,4.120640111721486920e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.221854617638718832e-01,4.390934844192635050e-02,2.118861282936331664e-02,3.111802622805067906e-02,1.942857142857142838e-01,6.680835990081473996e-01,7.150577866467115913e-03,6.241120334595376618e-06,0.000000000000000000e+00
5.420054200542005415e-04,0.000000000000000000e+00,3.065716801408788911e-02,1.880406167732230280e-02,6.048387096774193381e-03,2.982107355864811044e-02,1.343183344526527843e-02,2.589200161953639223e-01,1.012048580640899920e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.823071793731940698e-02,3.706959706959707390e-02,9.918526390364859353e-04,4.721875779496133574e-01,8.189874495528014497e-01,9.696969696969697239e-01
3.794037940379403791e-03,0.000000000000000000e+00,1.319138717681901940e-01,1.635953365927040118e-02,6.231671554252199083e-03,2.783300198807156511e-01,3.593015446608461838e-01,6.347221161308912174e-02,5.523908165026756266e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.532577903682720455e-02,2.597313830696148379e-02,3.225161146921537991e-01,3.260073260073260148e-01,7.793127878143819767e-04,6.576868712064520839e-02,7.803085520734561742e-01,7.575757575757575690e-01
5.420054200542005415e-04,0.000000000000000000e+00,1.665732810373809214e-01,2.369311771342609910e-02,1.374633431085043982e-02,1.988071570576540811e-02,3.022162525184687518e-02,1.133141168401309434e-01,1.573636659833938661e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.209631728045326482e-02,3.479033525853524739e-02,3.837519448766393143e-02,4.840293040293040111e-02,4.605030109812256593e-04,7.333499625841856384e-02,4.681923531118894477e-01,9.393939393939394478e-01
1.084010840108401083e-03,0.000000000000000000e+00,6.355559113103337321e-02,6.205340353516359576e-03,7.148093841642228462e-03,1.988071570576540811e-02,1.343183344526527843e-02,9.122755079949767480e-04,8.151538917964523678e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.781075716041213796e-03,2.832861189801700284e-03,2.050510918970643252e-03,4.791064681040231588e-02,3.874725274725274865e-02,3.542330853701735715e-04,1.299575954103267539e-01,4.556271947011105161e-01,9.696969696969697239e-01
2.818428184281842816e-02,1.252173913043478359e-01,1.782598255022812828e-01,4.456562617525385711e-02,2.969208211143695153e-02,1.988071570576540811e-02,3.022162525184687518e-02,7.388758786835844528e-02,1.254368977305462922e-02,9.577603143418467191e-02,4.234527687296417431e-02,1.491395793499043949e-02,0.000000000000000000e+00,2.174118536723697662e-02,6.940509915014164699e-02,3.349167834318717701e-02,4.289842187152700936e-02,5.670329670329670585e-02,4.605030109812256593e-04,1.646295834372661637e-02,4.904085125315009175e-01,8.888888888888888395e-01
1.680216802168021592e-02,6.608695652173912638e-02,9.165132474185544442e-02,2.688980819857089005e-02,2.272727272727272790e-02,1.585487077534791234e-01,1.678979180658159848e-02,3.236460624328903884e-02,3.331995650588386038e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.779062013780840501e-01,1.658241758241758290e-01,5.667729365922778012e-04,6.080485574124885328e-01,8.294234943408641536e-01,9.292929292929292817e-01
8.130081300813008990e-03,8.695652173913043584e-03,1.137436964700232062e-01,2.783001128243700606e-02,1.777859237536657047e-02,7.952286282306163245e-02,4.701141705842847018e-02,8.530547772959362618e-02,2.516231198202953726e-02,1.719056974459724774e-02,1.085776330076004478e-02,5.353728489483747244e-03,2.425222312045271014e-03,6.616882503072123167e-03,1.699716713881019858e-01,1.319162024537780531e-01,8.557457212713937000e-02,1.498901098901098961e-01,8.147360963513991224e-04,2.519331504115739431e-02,4.238995678915756793e-01,8.787878787878787845e-01
2.710027100271002708e-03,0.000000000000000000e+00,3.057712318898583304e-01,7.032719067318540795e-02,5.920087976539589736e-02,2.490059642147117169e-01,3.693754197447951526e-02,7.101896622760027478e-02,1.142913917062559660e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.915014164305948827e-03,8.919722497522299121e-03,2.933207379417648863e-01,3.356190476190475946e-01,5.667729365922778012e-04,2.876860397439095357e-02,7.720029582910385990e-01,7.979797979797980112e-01
0.000000000000000000e+00,0.000000000000000000e+00,3.129752661490434879e-02,3.760812335464460560e-02,1.063049853372433941e-02,9.940357852882704057e-03,3.357958361316319609e-03,1.197732649054142479e-01,1.638444891078766064e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.665722379603400569e-03,2.734014558627524769e-03,1.733718604134252064e-02,1.230769230769230768e-02,9.210060219624513185e-04,1.096699093705828520e-01,7.782784047874742317e-01,9.696969696969697239e-01
7.588075880758807581e-03,8.695652173913043584e-03,3.978227807572240482e-01,8.593456186536291286e-02,5.938416422287390306e-02,4.671968190854870473e-01,1.040967092008059092e-01,1.592611399525616644e-01,3.369961418121326935e-02,2.627701375245579674e-01,3.811074918566775827e-01,2.237093690248566080e-01,1.603880355699272564e-01,1.890537858020606898e-03,1.813031161473088182e-01,1.216636478589248477e-01,4.874416537008224304e-01,5.592673992673992123e-01,5.313496280552603302e-04,2.594163132950860415e-02,4.336557763574770963e-01,6.464646464646465196e-01
1.246612466124661332e-02,6.260869565217391797e-02,2.478187785159689516e-01,2.801805189921022926e-02,2.694281524926686253e-02,9.940357852882704057e-03,3.357958361316319609e-03,1.358637468045620876e-02,2.381075286006006930e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.274787535410764998e-02,6.151532756911930189e-03,1.733718604134252064e-02,1.245421245421245507e-02,7.793127878143819767e-04,9.886089631662094146e-02,7.667938517831994760e-01,9.494949494949495028e-01
4.336043360433604332e-03,5.217391304347826497e-03,3.571600096053790252e-01,6.919894697254606875e-02,5.333577712609970795e-02,1.888667992047713406e-01,4.701141705842847018e-02,1.079991720258730026e-01,1.025381003683900616e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.841359773371104847e-01,9.227299135367895977e-02,2.080462324961102338e-01,2.328205128205128316e-01,1.771165426850867912e-03,1.075081067597904727e-01,7.196096446707296312e-01,8.383838383838383423e-01
2.818428184281842816e-02,1.095652173913043426e-01,1.728167773953414033e-01,2.895825498307634527e-02,2.767595307917888534e-02,1.192842942345924417e-01,1.343183344526527843e-02,3.274653503513942632e-02,2.367531942032267619e-02,4.911591355599214531e-02,3.691639522258415018e-02,1.300191204588910070e-02,0.000000000000000000e+00,1.890537858020606898e-03,1.416430594900850055e-02,7.518540036225693224e-03,1.324738830851300286e-01,1.519413919413919456e-01,2.408784980517180221e-03,2.269892741332003167e-02,6.774709375544705203e-01,9.090909090909090606e-01
4.390243902439024126e-02,1.634782608695652117e-01,4.386456415592732139e-01,1.370816096276795681e-01,1.251832844574780057e-01,4.473161033797216635e-01,1.108126259234385458e-01,1.884745368272363886e-01,2.387275251259558806e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.699716713881019858e-01,8.407094767779638156e-02,4.583240720160035586e-01,5.528205128205128105e-01,7.793127878143819767e-04,1.224744325268146694e-01,4.625441392090806625e-01,6.161616161616161325e-01
5.420054200542005415e-04,0.000000000000000000e+00,3.074521732170015231e-01,5.566002256487401212e-02,2.456011730205278493e-02,9.940357852882704057e-03,3.357958361316319609e-03,7.910477474314794866e-03,2.930357794055693174e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.133144475920680114e-02,5.468029117255049538e-03,2.222716159146477174e-02,1.538461538461538547e-02,7.084661707403471431e-04,3.861312047892242472e-01,7.716472144319667104e-01,9.191919191919192267e-01
3.794037940379403791e-03,3.478260869565217520e-03,1.044584967581845825e-01,1.673561489281684758e-02,1.979472140762463320e-02,2.982107355864811044e-02,3.693754197447951526e-02,4.812856870898965522e-02,4.953145025346590569e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.249291784702549993e-03,2.734014558627524769e-03,9.668815292287175067e-02,4.835164835164835334e-02,3.542330853701735715e-04,4.007649455392034432e-02,4.749376668106582433e-01,9.595959595959595578e-01
1.084010840108401083e-02,3.130434782608695898e-02,7.276074601776995332e-02,7.032719067318540795e-02,2.456011730205278493e-02,9.940357852882704057e-03,3.357958361316319609e-03,2.235779485001676004e-01,3.034724800915619136e-01,3.192534381139489064e-02,2.280130293159609439e-02,8.030592734225622600e-03,0.000000000000000000e+00,3.781075716041213796e-03,4.815864022662889876e-02,2.323912374833395772e-02,2.756168037341631682e-02,3.428571428571428048e-02,7.120085015940488815e-02,7.732601646295834096e-03,2.674765857683732957e-06,0.000000000000000000e+00
6.937669376693766932e-02,8.869565217391303658e-02,1.944288801728968341e-01,6.675441895449417407e-02,6.341642228739002851e-02,7.952286282306163245e-02,5.036937541974479543e-02,2.618697729680695696e-01,2.501649901227948614e-01,3.438113948919450102e-01,6.134636264929425042e-01,3.609942638623327427e-01,2.924818108326596722e-01,1.134322714812363922e-02,4.093484419263456187e-01,3.608899217388332192e-01,1.393643031784841113e-01,1.626373626373626424e-01,7.084661707403471431e-04,1.097530556248441092e-02,4.532493278536297021e-01,7.474747474747475140e-01
1.084010840108401083e-03,1.739130434782608760e-03,2.332506203473945494e-01,7.559232794283565759e-02,8.870967741935484319e-02,4.970178926441351508e-02,2.014775016789791678e-02,1.972691893492131351e-02,2.799142772933072010e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.832861189801700284e-03,1.367007279313762385e-03,8.446321404756612639e-02,8.717948717948717507e-02,7.084661707403471431e-04,6.410576203542030227e-02,7.592603737450333012e-01,8.888888888888888395e-01
0.000000000000000000e+00,0.000000000000000000e+00,8.740894901144641294e-02,5.641218503196690839e-03,5.681818181818181976e-03,9.940357852882704057e-03,3.357958361316319609e-03,6.105319733765948720e-03,6.307090884163890111e-03,9.823182711198429756e-03,6.514657980456026350e-03,2.294455066921606209e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.733718604134252064e-02,1.230769230769230768e-02,7.084661707403471431e-04,1.430115573293423183e-02,7.846229494019000272e-01,9.696969696969697239e-01
4.336043360433604332e-03,1.217391304347826067e-02,3.650844472904826721e-01,3.836028582173749840e-02,2.327712609970674501e-02,9.940357852882704057e-03,3.357958361316319609e-03,2.727090308151230991e-02,3.566284400232457019e-02,1.473477406679764290e-02,9.771986970684039958e-03,3.059273422562141468e-03,0.000000000000000000e+00,9.452689290103034490e-04,6.218130311614730732e-02,3.752434981716277346e-02,2.373860857968437474e-02,5.103296703296703041e-02,8.855827134254339560e-04,4.772594994595493606e-02,4.479220858537429351e-01,8.686868686868687295e-01
1.029810298102981116e-02,2.260869565217391366e-02,1.793804530537100872e-01,3.328318916886047196e-02,1.832844574780058758e-02,3.086481113320079239e-01,3.465413028878441826e-01,6.680983389461693511e-02,1.707182912296301841e-02,5.169449901768172900e-02,7.508143322475570314e-02,4.866156787762906250e-02,2.786580436540016248e-02,4.726344645051516920e-03,1.249291784702549757e-01,9.931307884214482518e-02,2.318515225605690400e-01,2.967106227106227068e-01,7.084661707403471431e-04,1.139103683379063744e-02,4.948820584284769897e-01,7.777777777777777901e-01
1.084010840108401083e-03,1.739130434782608760e-03,1.464820299367645962e-02,2.444528018051899017e-03,3.115835777126099541e-03,9.940357852882704057e-03,3.357958361316319609e-03,3.438150688916426570e-03,6.107271055043147177e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.982662813958657733e-02,1.232967032967032840e-02,4.959263195182429676e-04,6.037249521909038297e-01,8.326122610375327193e-01,9.898989898989899450e-01
1.842818428184282015e-02,8.521739130434782816e-02,3.850156087408949240e-02,8.649868371568258593e-03,7.331378299120235031e-03,1.988071570576540811e-02,3.022162525184687518e-02,1.970198472363988897e-03,1.014363160328215184e-02,1.719056974459724774e-02,8.686210640608035133e-03,2.294455066921606209e-03,0.000000000000000000e+00,2.835806787030909805e-03,1.416430594900850142e-03,6.835036396568811923e-04,2.316070237830629083e-02,2.671794871794871615e-02,3.542330853701735715e-04,2.020453978548266555e-02,4.578147073783861987e-01,9.696969696969697239e-01
5.420054200542005415e-04,0.000000000000000000e+00,3.234611382374129596e-01,7.032719067318540795e-02,5.021994134897360407e-02,9.940357852882704057e-03,3.357958361316319609e-03,3.559418027593069106e-02,9.578585530935162726e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.416430594900850142e-03,6.835036396568811923e-04,1.733718604134252064e-02,1.347985347985347811e-02,8.501594048884165934e-04,5.260663507109004655e-01,7.722084694677706640e-01,8.888888888888888395e-01
1.626016260162601625e-03,0.000000000000000000e+00,1.315136476426798928e-01,3.215494546822113275e-02,2.804252199413489674e-02,3.976143141153081623e-02,3.693754197447951526e-02,8.124990847561335688e-03,1.486215484593613606e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.452689290103034490e-04,1.133144475920680114e-02,8.202043675882573007e-03,7.401644809957767801e-02,7.692307692307692735e-02,1.902231668437832091e-01,7.566309137773343310e-03,4.012148786525599859e-06,0.000000000000000000e+00
1.355013550135501441e-02,1.391304347826087008e-02,3.322660689986392524e-01,4.907860097781120701e-02,2.932551319648094013e-02,1.386679920477137118e-01,7.370718603089321252e-02,1.528957920154322969e-01,1.707571450852925221e-02,8.337426326129666887e-02,9.533116178067317648e-02,1.175525812619502841e-01,1.102101859337105971e-01,1.134322714812363922e-02,3.081444759206798945e-01,3.253819076586582648e-01,2.344743276283618449e-01,3.654212454212454331e-01,5.313496280552603302e-04,2.136858734514010191e-02,4.534980810783942884e-01,6.767676767676767957e-01
1.300813008130081300e-02,3.304347826086956319e-02,8.476746978307853064e-02,1.259872132380594235e-02,1.026392961876832800e-02,1.883697813121272269e-01,7.034922766957689422e-02,2.886036010542026090e-02,1.942248739053619930e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.250708215297450770e-02,2.388845220600799638e-02,2.568793065125583586e-01,3.524102564102564172e-01,1.133545873184555602e-03,5.279787145589091152e-02,4.545006724807160725e-01,8.484848484848485084e-01
4.878048780487804874e-03,0.000000000000000000e+00,3.228207796365964999e-01,1.045505829259120029e-01,9.475806451612903136e-02,2.485089463220675754e-01,5.372733378106111374e-02,1.504387827513833653e-01,1.358508411582223241e-01,8.595284872298625256e-02,4.125950054288816254e-02,2.294455066921606209e-02,1.002425222312045353e-02,2.835806787030909805e-03,4.107648725212464935e-02,2.050510918970643512e-02,2.800622360524561150e-01,3.416849816849816812e-01,9.210060219624513185e-04,1.862476095451899918e-02,4.788486202889014609e-01,7.676767676767676241e-01
2.168021680216802166e-03,0.000000000000000000e+00,5.242936044184743488e-02,1.466716810831139584e-02,1.796187683284457617e-02,1.292246520874751337e-01,5.708529214237743205e-02,1.077965320865700016e-01,1.291690880944570408e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.152974504249291765e-01,2.002665664194661910e-01,2.084907757279395590e-01,1.454945054945054883e-01,8.501594048884165934e-04,1.712812837781657882e-01,8.005088296249933677e-01,7.676767676767676241e-01
2.710027100271002708e-03,3.478260869565217520e-03,1.350356199471704211e-01,4.212109815720195549e-02,2.987536656891495723e-02,9.940357852882704057e-03,3.357958361316319609e-03,1.098209525739427955e-01,5.761305223123816543e-02,4.899312377210216646e-02,3.143322475570032443e-02,1.107074569789674896e-02,0.000000000000000000e+00,2.179317515833254504e-01,2.825779036827195945e-02,1.773691944909606619e-02,1.930428984218715560e-02,2.383150183150183066e-02,1.062699256110520660e-03,1.471688700424045836e-02,4.735842352866702631e-01,9.090909090909090606e-01
